gameweek,team,player,your_check_correct_starter,notes
13,LIV,"Kerkez",,
13,LIV,"Robertson",,
13,LIV,"Virgil",,
13,LIV,"Konaté",,
13,LIV,"Gomez",,
13,LIV,"M.Salah",,
13,LIV,"Wirtz",,
13,LIV,"Gakpo",,
13,LIV,"Mac Allister",,
13,LIV,"Szoboszlai",,
13,LIV,"Gravenberch",,
13,LIV,"Isak",,
13,MCI,"Semenyo",,
13,MCI,"Gvardiol",,
13,MCI,"Matheus N.",,
13,MCI,"Rúben",,
13,MCI,"O'Reilly",,
13,MCI,"Foden",,
13,MCI,"Bernardo",,
13,MCI,"Doku",,
13,MCI,"N.Gonzalez",,
13,MCI,"Reijnders",,
13,MCI,"Haaland",,
13,MCI,"Donnarumma",,
13,MUN,"Mbeumo",,
13,MUN,"De Ligt",,
13,MUN,"Mazraoui",,
13,MUN,"Dalot",,
13,MUN,"Maguire",,
13,MUN,"Shaw",,
13,MUN,"Yoro",,
13,MUN,"B.Fernandes",,
13,MUN,"Cunha",,
13,MUN,"Amad",,
13,MUN,"Mount",,
13,MUN,"Casemiro",,
13,MUN,"Zirkzee",,
13,MUN,"Lammens",,
13,NEW,"Pope",,
13,NEW,"Hall",,
13,NEW,"Botman",,
13,NEW,"Burn",,
13,NEW,"Livramento",,
13,NEW,"Trippier",,
13,NEW,"Gordon",,
13,NEW,"Elanga",,
13,NEW,"Barnes",,
13,NEW,"Bruno G.",,
13,NEW,"J.Murphy",,
13,NEW,"Joelinton",,
13,NEW,"Tonali",,
13,NEW,"L.Miley",,
13,NEW,"Ramsdale",,
13,NEW,"Thiaw",,
13,NEW,"Woltemade",,
13,NFO,"Sels",,
13,NFO,"Milenković",,
13,NFO,"N.Williams",,
13,NFO,"Morato",,
13,NFO,"Gibbs-White",,
13,NFO,"Anderson",,
13,NFO,"Dominguez",,
13,NFO,"Sangaré",,
13,NFO,"Igor Jesus",,
13,NFO,"Ndoye",,
13,NFO,"Savona",,
13,NFO,"Lucca",,
13,NFO,"Netz",,
13,SUN,"Ballard",,
13,SUN,"Hume",,
13,SUN,"Reinildo",,
13,SUN,"E.Le Fée",,
13,SUN,"Sadiki",,
13,SUN,"Talbi",,
13,SUN,"Isidor",,
13,SUN,"Xhaka",,
13,SUN,"Roefs",,
13,SUN,"Alderete",,
13,SUN,"Mukiele",,
13,SUN,"Geertruida",,
13,SUN,"Traoré",,
13,SUN,"Angulo",,
13,TOT,"Vicario",,
13,TOT,"Pedro Porro",,
13,TOT,"Danso",,
13,TOT,"Spence",,
13,TOT,"Udogie",,
13,TOT,"Van de Ven",,
13,TOT,"Kudus",,
13,TOT,"Bentancur",,
13,TOT,"Bergvall",,
13,TOT,"Gray",,
13,TOT,"P.M.Sarr",,
13,TOT,"Richarlison",,
13,TOT,"J.Palhinha",,
13,TOT,"Kolo Muani",,
13,TOT,"Gallagher",,
13,TOT,"Souza",,
13,WHU,"Areola",,
13,WHU,"Diouf",,
13,WHU,"Kilman",,
13,WHU,"Mavropanos",,
13,WHU,"Todibo",,
13,WHU,"Wan-Bissaka",,
13,WHU,"L.Paquetá",,
13,WHU,"Summerville",,
13,WHU,"Potts",,
13,WHU,"Bowen",,
13,WHU,"Wilson",,
13,WHU,"M.Fernandes",,
13,WHU,"S.Magassa",,
13,WHU,"Disasi",,
13,WOL,"Johnstone",,
13,WOL,"José Sá",,
13,WOL,"Agbadou",,
13,WOL,"H.Bueno",,
13,WOL,"Mosquera",,
13,WOL,"S.Bueno",,
13,WOL,"Toti",,
13,WOL,"André",,
13,WOL,"Bellegarde",,
13,WOL,"J.Gomes",,
13,WOL,"J.Arias",,
13,WOL,"Møller Wolfe",,
13,WOL,"Tchatchoua",,
13,WOL,"Krejčí",,
13,WOL,"Tolu",,
13,WOL,"Angel",,
13,WOL,"Armstrong",,
14,ARS,"Raya",,
14,ARS,"Saliba",,
14,ARS,"Calafiori",,
14,ARS,"J.Timber",,
14,ARS,"White",,
14,ARS,"Saka",,
14,ARS,"Ødegaard",,
14,ARS,"Madueke",,
14,ARS,"Martinelli",,
14,ARS,"Trossard",,
14,ARS,"Rice",,
14,ARS,"Merino",,
14,ARS,"Zubimendi",,
14,ARS,"Eze",,
14,ARS,"Mosquera",,
14,ARS,"Gyökeres",,
14,ARS,"Hincapie",,
14,AVL,"Martinez",,
14,AVL,"M.Bizot",,
14,AVL,"Cash",,
14,AVL,"Digne",,
14,AVL,"Konsa",,
14,AVL,"Maatsen",,
14,AVL,"Pau",,
14,AVL,"Rogers",,
14,AVL,"Bailey",,
14,AVL,"Buendía",,
14,AVL,"McGinn",,
14,AVL,"Kamara",,
14,AVL,"Onana",,
14,AVL,"Watkins",,
14,AVL,"Sancho",,
14,AVL,"Abraham",,
14,BUR,"Walker",,
14,BUR,"Ekdal",,
14,BUR,"Estève",,
14,BUR,"Hartman",,
14,BUR,"Tuanzebe",,
14,BUR,"Anthony",,
14,BUR,"Cullen",,
14,BUR,"Hannibal",,
14,BUR,"Tchaouna",,
14,BUR,"Flemming",,
14,BUR,"Foster",,
14,BUR,"Dúbravka",,
14,BUR,"Ugochukwu",,
14,BUR,"Florentino",,
14,BOU,"Petrović",,
14,BOU,"Senesi",,
14,BOU,"Truffert",,
14,BOU,"Kluivert",,
14,BOU,"Tavernier",,
14,BOU,"Adams",,
14,BOU,"Scott",,
14,BOU,"Evanilson",,
14,BOU,"Kroupi.Jr",,
14,BOU,"Diakité",,
14,BOU,"Adli",,
14,BOU,"A.Jimenez",,
14,BOU,"Milosavljević",,
14,BOU,"Rayan",,
14,BRE,"O.Dango",,
14,BRE,"Kelleher",,
14,BRE,"Collins",,
14,BRE,"Ajer",,
14,BRE,"Henry",,
14,BRE,"Kayode",,
14,BRE,"Pinnock",,
14,BRE,"Van den Berg",,
14,BRE,"Hickey",,
14,BRE,"Schade",,
14,BRE,"Damsgaard",,
14,BRE,"Henderson",,
14,BRE,"Janelt",,
14,BRE,"Jensen",,
14,BRE,"Yarmoliuk",,
14,BRE,"Thiago",,
14,BHA,"Verbruggen",,
14,BHA,"De Cuyper",,
14,BHA,"Dunk",,
14,BHA,"F.Kadıoğlu",,
14,BHA,"Van Hecke",,
14,BHA,"Georginio",,
14,BHA,"Minteh",,
14,BHA,"Gruda",,
14,BHA,"Hinshelwood",,
14,BHA,"Ayari",,
14,BHA,"Baleba",,
14,BHA,"Gomez",,
14,BHA,"Wieffer",,
14,BHA,"Welbeck",,
14,BHA,"Tzimas",,
14,CHE,"Sánchez",,
14,CHE,"Cucurella",,
14,CHE,"James",,
14,CHE,"Chalobah",,
14,CHE,"Gusto",,
14,CHE,"B.Badiashile",,
14,CHE,"Tosin",,
14,CHE,"Neto",,
14,CHE,"Enzo",,
14,CHE,"Estêvão",,
14,CHE,"Gittens",,
14,CHE,"Caicedo",,
14,CHE,"Andrey Santos",,
14,CHE,"João Pedro",,
14,CHE,"Delap",,
14,CRY,"Henderson",,
14,CRY,"Muñoz",,
14,CRY,"Lacroix",,
14,CRY,"Mitchell",,
14,CRY,"Richards",,
14,CRY,"Clyne",,
14,CRY,"Sarr",,
14,CRY,"Kamada",,
14,CRY,"Lerma",,
14,CRY,"Wharton",,
14,CRY,"Mateta",,
14,CRY,"Strand Larsen",,
14,CRY,"Yeremy",,
14,EVE,"Dewsbury-Hall",,
14,EVE,"Pickford",,
14,EVE,"Tarkowski",,
14,EVE,"Mykolenko",,
14,EVE,"O'Brien",,
14,EVE,"Keane",,
14,EVE,"Ndiaye",,
14,EVE,"McNeil",,
14,EVE,"Alcaraz",,
14,EVE,"Garner",,
14,EVE,"Iroegbunam",,
14,EVE,"Barry",,
14,EVE,"Grealish",,
14,FUL,"Leno",,
14,FUL,"Robinson",,
14,FUL,"Andersen",,
14,FUL,"Bassey",,
14,FUL,"Diop",,
14,FUL,"Tete",,
14,FUL,"Iwobi",,
14,FUL,"Smith Rowe",,
14,FUL,"Sessegnon",,
14,FUL,"Wilson",,
14,FUL,"Berge",,
14,FUL,"Lukić",,
14,FUL,"King",,
14,FUL,"Raúl",,
14,LEE,"Bogle",,
14,LEE,"Struijk",,
14,LEE,"Bijol",,
14,LEE,"Byram",,
14,LEE,"Gudmundsson",,
14,LEE,"Rodon",,
14,LEE,"Aaronson",,
14,LEE,"James",,
14,LEE,"Ampadu",,
14,LEE,"Tanaka",,
14,LEE,"Nmecha",,
14,LEE,"Longstaff",,
14,LEE,"Stach",,
14,LEE,"Perri",,
14,LEE,"Calvert-Lewin",,
14,LIV,"A.Becker",,
14,LIV,"Frimpong",,
14,LIV,"Kerkez",,
14,LIV,"Robertson",,
14,LIV,"Virgil",,
14,LIV,"Konaté",,
14,LIV,"Gomez",,
14,LIV,"M.Salah",,
14,LIV,"Wirtz",,
14,LIV,"Gakpo",,
14,LIV,"Mac Allister",,
14,LIV,"Szoboszlai",,
14,LIV,"Gravenberch",,
14,LIV,"Isak",,
14,MCI,"Semenyo",,
14,MCI,"Gvardiol",,
14,MCI,"Matheus N.",,
14,MCI,"Rúben",,
14,MCI,"O'Reilly",,
14,MCI,"Foden",,
14,MCI,"Bernardo",,
14,MCI,"Doku",,
14,MCI,"N.Gonzalez",,
14,MCI,"Reijnders",,
14,MCI,"Haaland",,
14,MCI,"Donnarumma",,
14,MUN,"Mbeumo",,
14,MUN,"Mazraoui",,
14,MUN,"Dalot",,
14,MUN,"Maguire",,
14,MUN,"Shaw",,
14,MUN,"Yoro",,
14,MUN,"Heaven",,
14,MUN,"B.Fernandes",,
14,MUN,"Cunha",,
14,MUN,"Amad",,
14,MUN,"Casemiro",,
14,MUN,"Zirkzee",,
14,MUN,"Lammens",,
14,NEW,"Hall",,
14,NEW,"Burn",,
14,NEW,"Livramento",,
14,NEW,"Trippier",,
14,NEW,"Elanga",,
14,NEW,"Barnes",,
14,NEW,"Bruno G.",,
14,NEW,"J.Murphy",,
14,NEW,"Joelinton",,
14,NEW,"Tonali",,
14,NEW,"L.Miley",,
14,NEW,"Ramsdale",,
14,NEW,"Thiaw",,
14,NEW,"Woltemade",,
14,NFO,"Sels",,
14,NFO,"Milenković",,
14,NFO,"Aina",,
14,NFO,"N.Williams",,
14,NFO,"Morato",,
14,NFO,"Gibbs-White",,
14,NFO,"Anderson",,
14,NFO,"Dominguez",,
14,NFO,"Sangaré",,
14,NFO,"Igor Jesus",,
14,NFO,"Ndoye",,
14,NFO,"Hutchinson",,
14,NFO,"Savona",,
14,SUN,"Ballard",,
14,SUN,"Hume",,
14,SUN,"Reinildo",,
14,SUN,"E.Le Fée",,
14,SUN,"Sadiki",,
14,SUN,"Talbi",,
14,SUN,"Isidor",,
14,SUN,"Xhaka",,
14,SUN,"Roefs",,
14,SUN,"Alderete",,
14,SUN,"Mukiele",,
14,SUN,"Geertruida",,
14,SUN,"Brobbey",,
14,SUN,"Traoré",,
14,SUN,"Angulo",,
14,TOT,"Vicario",,
14,TOT,"Pedro Porro",,
14,TOT,"Romero",,
14,TOT,"Danso",,
14,TOT,"Udogie",,
14,TOT,"Van de Ven",,
14,TOT,"Kudus",,
14,TOT,"Bentancur",,
14,TOT,"Bergvall",,
14,TOT,"Gray",,
14,TOT,"P.M.Sarr",,
14,TOT,"Richarlison",,
14,TOT,"J.Palhinha",,
14,TOT,"Kolo Muani",,
14,TOT,"Gallagher",,
14,WHU,"Areola",,
14,WHU,"Diouf",,
14,WHU,"Kilman",,
14,WHU,"Mavropanos",,
14,WHU,"Todibo",,
14,WHU,"Wan-Bissaka",,
14,WHU,"Souček",,
14,WHU,"Potts",,
14,WHU,"Bowen",,
14,WHU,"Wilson",,
14,WHU,"M.Fernandes",,
14,WHU,"S.Magassa",,
14,WHU,"Disasi",,
14,WOL,"Johnstone",,
14,WOL,"José Sá",,
14,WOL,"Agbadou",,
14,WOL,"Mosquera",,
14,WOL,"Toti",,
14,WOL,"André",,
14,WOL,"Bellegarde",,
14,WOL,"J.Gomes",,
14,WOL,"J.Arias",,
14,WOL,"Møller Wolfe",,
14,WOL,"Tchatchoua",,
14,WOL,"Krejčí",,
14,WOL,"Tolu",,
14,WOL,"Armstrong",,
