gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
11,BUR,"Dúbravka",GK,correct_starter,Y,Y,,C,,,470,67089
11,BUR,"Ugochukwu",MID,correct_starter,Y,Y,dm,C,dm,C,676,503714
11,BUR,"Florentino",MID,correct_starter,Y,Y,dm,C,dm,C,722,216055
11,BUR,"Laurent",MID,false_starter,Y,N,cm,C,,,209,167887
11,BUR,"Cullen",MID,missed_starter,N,Y,,,cm,C,205,172567
11,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
11,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
11,CHE,"Chalobah",DEF,correct_starter,Y,Y,cb,C,cb,C,226,180736
11,CHE,"Gusto",DEF,correct_starter,Y,Y,rb,R,rb,R,228,482609
11,CHE,"Neto",MID,correct_starter,Y,Y,rw,R,rw,R,236,247632
11,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
11,CHE,"Caicedo",MID,correct_starter,Y,Y,cm,C,cm,C,241,486672
11,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,C,st,L,249,475168
11,CHE,"Garnacho",MID,correct_starter,Y,Y,cm,L,cm,L,453,493105
11,CHE,"James",DEF,false_starter,Y,N,gk,L,,,225,225796
11,CHE,"Acheampong",DEF,false_starter,Y,N,rb,C,,,233,577016
11,CHE,"Fofana",DEF,missed_starter,N,Y,,,cb,L,230,444463
11,CHE,"Delap",FWD,missed_starter,N,Y,,,st,R,250,463034
11,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
11,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
11,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
11,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
11,CRY,"Sarr",MID,correct_starter,Y,Y,rw,R,rw,R,267,232185
11,CRY,"Kamada",MID,correct_starter,Y,Y,am,C,am,C,271,209400
11,CRY,"Mateta",FWD,correct_starter,Y,Y,st,L,st,C,283,231747
11,CRY,"Clyne",DEF,false_starter,Y,N,rb,R,,,263,57328
11,CRY,"Strand Larsen",FWD,false_starter,Y,N,st,R,,,654,247412
11,CRY,"Guessand",MID,false_starter,Y,N,rw,L,,,677,485337
11,CRY,"Yeremy",MID,false_starter,Y,N,cm,C,,,712,488024
11,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,C,261,427623
11,CRY,"Lerma",MID,missed_starter,N,Y,,,cm,C,272,152551
11,CRY,"Wharton",MID,missed_starter,N,Y,,,dm,L,273,496221
11,CRY,"Canvot",DEF,missed_starter,N,Y,,,cb,R,723,651426
11,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
11,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
11,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
11,EVE,"Mykolenko",DEF,correct_starter,Y,Y,lb,L,lb,L,292,224967
11,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,R,295,106611
11,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,C,299,440993
11,EVE,"Gana",MID,correct_starter,Y,Y,dm,C,dm,C,302,80801
11,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
11,EVE,"Barry",FWD,correct_starter,Y,Y,st,C,st,C,310,586309
11,EVE,"O'Brien",DEF,false_starter,Y,N,rb,R,,,293,512462
11,EVE,"McNeil",MID,false_starter,Y,N,lw,L,,,300,433154
11,EVE,"Iroegbunam",MID,missed_starter,N,Y,,,cm,C,304,490094
11,EVE,"Grealish",MID,missed_starter,N,Y,,,lw,C,419,114283
11,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
11,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,L,318,232892
11,FUL,"Tete",DEF,correct_starter,Y,Y,rb,R,rb,R,322,167074
11,FUL,"Iwobi",MID,correct_starter,Y,Y,lw,L,lw,C,324,153133
11,FUL,"Sessegnon",MID,correct_starter,Y,Y,lb,C,lb,C,328,184349
11,FUL,"Wilson",MID,correct_starter,Y,Y,rw,R,rw,C,329,153682
11,FUL,"Berge",MID,correct_starter,Y,Y,dm,C,dm,C,330,207189
11,FUL,"Raúl",FWD,correct_starter,Y,Y,st,C,st,C,337,102057
11,FUL,"Robinson",DEF,false_starter,Y,N,lb,L,,,316,169528
11,FUL,"Diop",DEF,false_starter,Y,N,cb,C,,,320,219924
11,FUL,"King",MID,false_starter,Y,N,am,C,,,335,577725
11,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
11,FUL,"Lukić",MID,missed_starter,N,Y,,,cm,C,332,212314
11,FUL,"Kevin",MID,missed_starter,N,Y,,,lw,C,731,560552
11,LEE,"Bogle",DEF,correct_starter,Y,Y,rb,R,rb,R,342,226182
11,LEE,"Bijol",DEF,correct_starter,Y,Y,cb,C,cb,C,344,434752
11,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,C,348,214225
11,LEE,"Aaronson",MID,correct_starter,Y,Y,am,C,am,C,350,427637
11,LEE,"Ampadu",MID,correct_starter,Y,Y,dm,C,dm,C,354,199598
11,LEE,"Longstaff",MID,correct_starter,Y,Y,cm,L,cm,C,493,180135
11,LEE,"Perri",GK,correct_starter,Y,Y,,C,,,665,201595
11,LEE,"Byram",DEF,false_starter,Y,N,lb,L,,,346,113564
11,LEE,"James",MID,false_starter,Y,N,rw,R,,,353,200617
11,LEE,"Tanaka",MID,false_starter,Y,N,cm,C,,,358,248056
11,LEE,"Calvert-Lewin",FWD,false_starter,Y,N,st,C,,,691,177815
11,LEE,"Gudmundsson",DEF,missed_starter,N,Y,,,lb,L,347,243526
11,LEE,"Nmecha",FWD,missed_starter,N,Y,,,st,C,365,174594
11,LEE,"Stach",MID,missed_starter,N,Y,,,dm,R,660,466525
11,LEE,"Okafor",MID,missed_starter,N,Y,,,lw,L,698,435997
11,LIV,"Mamardashvili",GK,correct_starter,Y,Y,,C,,,367,449027
11,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
11,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,C,374,204716
11,LIV,"M.Salah",MID,correct_starter,Y,Y,rw,R,rw,R,381,118748
11,LIV,"Mac Allister",MID,correct_starter,Y,Y,cm,C,cm,C,386,243016
11,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
11,LIV,"Gravenberch",MID,correct_starter,Y,Y,dm,C,dm,L,390,441266
11,LIV,"Frimpong",DEF,false_starter,Y,N,rb,R,,,370,216094
11,LIV,"Kerkez",DEF,false_starter,Y,N,lb,L,,,371,544877
11,LIV,"Gakpo",MID,false_starter,Y,N,lw,L,,,384,243298
11,LIV,"Isak",FWD,false_starter,Y,N,st,C,,,499,219168
11,LIV,"Robertson",DEF,missed_starter,N,Y,,,lb,L,372,122798
11,LIV,"Bradley",DEF,missed_starter,N,Y,,,rb,R,375,492777
11,LIV,"Wirtz",MID,missed_starter,N,Y,,,am,C,382,494595
11,LIV,"Ekitiké",FWD,missed_starter,N,Y,,,st,C,661,510663
11,MCI,"Matheus N.",DEF,correct_starter,Y,Y,rb,R,rb,R,407,465351
11,MCI,"Rúben",DEF,correct_starter,Y,Y,cb,C,cb,C,408,171314
11,MCI,"O'Reilly",DEF,correct_starter,Y,Y,lb,L,lb,L,411,472769
11,MCI,"Foden",MID,correct_starter,Y,Y,am,C,am,C,414,209244
11,MCI,"Bernardo",MID,correct_starter,Y,Y,am,C,am,C,416,165809
11,MCI,"Doku",MID,correct_starter,Y,Y,lw,L,lw,L,418,248875
11,MCI,"N.Gonzalez",MID,correct_starter,Y,Y,cm,C,cm,R,423,465694
11,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
11,MCI,"Donnarumma",GK,correct_starter,Y,Y,,C,,,736,204936
11,MCI,"Semenyo",MID,false_starter,Y,N,rw,R,,,82,437730
11,MCI,"Guéhi",DEF,false_starter,Y,N,cb,C,,,260,209036
11,MCI,"Gvardiol",DEF,missed_starter,N,Y,,,cb,C,403,477424
11,MCI,"Cherki",MID,missed_starter,N,Y,,,am,C,417,466052
11,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,R,119,446008
11,MUN,"Maguire",DEF,correct_starter,Y,Y,cb,C,cb,C,442,95658
11,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
11,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
11,MUN,"Cunha",MID,correct_starter,Y,Y,lw,L,lw,L,450,430871
11,MUN,"Amad",MID,correct_starter,Y,Y,rw,C,rw,C,452,493250
11,MUN,"Casemiro",MID,correct_starter,Y,Y,dm,C,dm,C,457,61256
11,MUN,"Lammens",GK,correct_starter,Y,Y,,C,,,733,465247
11,MUN,"Dalot",DEF,false_starter,Y,N,rb,R,,,440,216051
11,MUN,"Yoro",DEF,false_starter,Y,N,cb,C,,,444,550864
11,MUN,"Šeško",FWD,false_starter,Y,N,st,C,,,681,485711
11,MUN,"De Ligt",DEF,missed_starter,N,Y,,,cb,C,436,209365
11,MUN,"Mazraoui",DEF,missed_starter,N,Y,,,rb,R,438,230001
11,MUN,"Dorgu",DEF,missed_starter,N,Y,,,lw,C,441,596777
11,NEW,"Pope",GK,correct_starter,Y,Y,,C,,,469,98747
11,NEW,"Botman",DEF,correct_starter,Y,Y,cb,C,cb,C,475,220237
11,NEW,"Burn",DEF,correct_starter,Y,Y,cb,C,cb,C,476,78916
11,NEW,"Trippier",DEF,correct_starter,Y,Y,rb,R,rb,R,478,77794
11,NEW,"Bruno G.",MID,correct_starter,Y,Y,cm,C,cm,C,488,208706
11,NEW,"J.Murphy",MID,correct_starter,Y,Y,rw,R,rw,C,489,114243
11,NEW,"Tonali",MID,correct_starter,Y,Y,dm,C,dm,C,491,432422
11,NEW,"Thiaw",DEF,correct_starter,Y,Y,cb,C,cb,L,684,465642
11,NEW,"Woltemade",FWD,correct_starter,Y,Y,st,C,st,C,714,470313
11,NEW,"Hall",DEF,false_starter,Y,N,lb,L,,,473,487838
11,NEW,"Gordon",MID,false_starter,Y,N,lw,L,,,485,232826
11,NEW,"J.Ramsey",MID,missed_starter,N,Y,,,cm,C,52,232653
11,NEW,"Barnes",MID,missed_starter,N,Y,,,lw,C,487,201666
11,NEW,"Joelinton",MID,missed_starter,N,Y,,,cm,C,490,180974
11,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
11,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
11,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
11,NFO,"Gibbs-White",MID,correct_starter,Y,Y,am,C,am,C,515,222531
11,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
11,NFO,"Sangaré",MID,correct_starter,Y,Y,dm,C,dm,L,521,210462
11,NFO,"Igor Jesus",FWD,correct_starter,Y,Y,st,L,st,C,526,482973
11,NFO,"Ndoye",MID,correct_starter,Y,Y,rw,R,rw,R,669,456512
11,NFO,"Yates",MID,false_starter,Y,N,cm,L,,,522,204968
11,NFO,"Lucca",FWD,false_starter,Y,N,st,R,,,805,469130
11,NFO,"Netz",DEF,false_starter,Y,N,lb,R,,,814,470315
11,NFO,"Murillo",DEF,missed_starter,N,Y,,,cb,C,506,575476
11,NFO,"Dominguez",MID,missed_starter,N,Y,,,cm,C,519,250199
11,NFO,"Savona",DEF,missed_starter,N,Y,,,rb,R,716,500151
11,SUN,"Ballard",DEF,correct_starter,Y,Y,cb,C,cb,C,531,223827
11,SUN,"Hume",DEF,correct_starter,Y,Y,rb,R,rb,R,532,487676
11,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
11,SUN,"E.Le Fée",MID,correct_starter,Y,Y,cm,C,cm,C,547,484420
11,SUN,"Isidor",FWD,correct_starter,Y,Y,st,C,st,C,560,437505
11,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,L,668,84450
11,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
11,SUN,"Mukiele",DEF,correct_starter,Y,Y,rb,C,rb,C,694,200834
11,SUN,"Geertruida",DEF,correct_starter,Y,Y,rb,C,rb,C,724,247955
11,SUN,"Traoré",MID,correct_starter,Y,Y,rw,R,rw,R,735,110504
11,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
11,SUN,"Sadiki",MID,missed_starter,N,Y,,,cm,C,552,577669
11,TOT,"Vicario",GK,correct_starter,Y,Y,,C,,,565,184254
11,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
11,TOT,"Spence",DEF,correct_starter,Y,Y,lb,L,lb,L,573,232859
11,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,R,cb,R,575,491279
11,TOT,"P.M.Sarr",MID,correct_starter,Y,Y,cm,L,cm,C,593,482442
11,TOT,"J.Palhinha",MID,correct_starter,Y,Y,cm,C,cm,L,673,154296
11,TOT,"Kolo Muani",FWD,correct_starter,Y,Y,st,C,st,R,726,247693
11,TOT,"Danso",DEF,false_starter,Y,N,cb,C,,,570,135720
11,TOT,"Bentancur",MID,false_starter,Y,N,dm,C,,,585,202993
11,TOT,"Bergvall",MID,false_starter,Y,N,cm,R,,,586,570526
11,TOT,"Gallagher",MID,false_starter,Y,N,cm,C,,,796,232787
11,TOT,"Romero",DEF,missed_starter,N,Y,,,cb,C,569,221632
11,TOT,"Richarlison",FWD,missed_starter,N,Y,,,st,L,597,212319
11,TOT,"Xavi",MID,missed_starter,N,Y,,,am,R,717,493362
11,WHU,"Areola",GK,correct_starter,Y,Y,,C,,,600,84182
11,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
11,WHU,"Kilman",DEF,correct_starter,Y,Y,cb,C,cb,C,605,214048
11,WHU,"Todibo",DEF,correct_starter,Y,Y,cb,C,cb,C,609,462116
11,WHU,"Wan-Bissaka",DEF,correct_starter,Y,Y,rb,R,rb,R,610,214590
11,WHU,"Summerville",MID,correct_starter,Y,Y,lw,L,lw,L,615,450070
11,WHU,"Potts",MID,correct_starter,Y,Y,dm,C,dm,C,623,490142
11,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
11,WHU,"Wilson",FWD,correct_starter,Y,Y,st,L,st,L,671,75115
11,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,R,cm,R,708,551226
11,WHU,"Disasi",DEF,false_starter,Y,N,cb,C,,,815,220362
11,WHU,"L.Paquetá",MID,missed_starter,N,Y,,,cm,C,612,224024
11,WOL,"H.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,633,490721
11,WOL,"S.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,636,231480
11,WOL,"Toti",DEF,correct_starter,Y,Y,cm,R,cm,L,637,510362
11,WOL,"André",MID,correct_starter,Y,Y,dm,R,dm,C,643,509291
11,WOL,"Bellegarde",MID,correct_starter,Y,Y,cm,C,cm,L,644,231057
11,WOL,"Krejčí",DEF,correct_starter,Y,Y,cb,C,cb,C,709,431248
11,WOL,"José Sá",GK,false_starter,Y,N,,C,,,628,149065
11,WOL,"R.Gomes",DEF,false_starter,Y,N,lm,L,,,635,483081
11,WOL,"Mané",FWD,false_starter,Y,N,am,L,,,749,647671
11,WOL,"Angel",MID,false_starter,Y,N,am,L,,,816,209041
11,WOL,"Armstrong",FWD,false_starter,Y,N,st,R,,,817,155511
11,WOL,"Johnstone",GK,missed_starter,N,Y,,,,,627,101982
11,WOL,"Hee Chan",MID,missed_starter,N,Y,,,cm,C,642,184754
11,WOL,"J.Gomes",MID,missed_starter,N,Y,,,cm,R,646,448089
11,WOL,"Tchatchoua",DEF,missed_starter,N,Y,,,rb,R,695,523705
12,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
12,ARS,"Saliba",DEF,correct_starter,Y,Y,cb,C,cb,C,6,462424
12,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
12,ARS,"J.Timber",DEF,correct_starter,Y,Y,rb,R,rb,R,8,445122
12,ARS,"Saka",MID,correct_starter,Y,Y,rw,R,rw,C,16,223340
12,ARS,"Trossard",MID,correct_starter,Y,Y,lw,L,lw,C,20,116216
12,ARS,"Rice",MID,correct_starter,Y,Y,cm,C,cm,C,21,204480
12,ARS,"Zubimendi",MID,correct_starter,Y,Y,cm,C,cm,C,26,481655
12,ARS,"Eze",MID,correct_starter,Y,Y,am,C,am,C,266,232413
12,ARS,"Gabriel",DEF,false_starter,Y,N,cb,C,,,5,226597
12,ARS,"Gyökeres",FWD,false_starter,Y,N,st,C,,,666,224117
12,ARS,"Merino",MID,missed_starter,N,Y,,,cm,C,22,195384
12,ARS,"Hincapie",DEF,missed_starter,N,Y,,,cb,C,725,448104
12,AVL,"Martinez",GK,correct_starter,Y,Y,,C,,,32,98980
12,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
12,AVL,"Digne",DEF,correct_starter,Y,Y,lb,L,lb,L,37,101188
12,AVL,"Konsa",DEF,correct_starter,Y,Y,cb,C,cb,C,38,199798
12,AVL,"Pau",DEF,correct_starter,Y,Y,cb,C,cb,C,41,244954
12,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
12,AVL,"McGinn",MID,correct_starter,Y,Y,cm,C,cm,L,54,122806
12,AVL,"Watkins",FWD,correct_starter,Y,Y,st,C,st,C,64,178301
12,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
12,AVL,"Onana",MID,false_starter,Y,N,dm,C,,,59,449871
12,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
12,AVL,"Tielemans",MID,missed_starter,N,Y,,,cm,C,48,166989
12,AVL,"Buendía",MID,missed_starter,N,Y,,,cm,C,50,195546
12,AVL,"Kamara",MID,missed_starter,N,Y,,,dm,R,58,226944
12,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
12,BHA,"F.Kadıoğlu",DEF,correct_starter,Y,Y,cb,L,cb,L,148,231416
12,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,R,cb,R,151,469142
12,BHA,"Georginio",MID,correct_starter,Y,Y,cm,R,cm,C,158,463067
12,BHA,"Minteh",MID,correct_starter,Y,Y,cm,C,cm,C,160,592031
12,BHA,"Ayari",MID,correct_starter,Y,Y,cm,C,cm,C,166,509416
12,BHA,"Baleba",MID,correct_starter,Y,Y,cm,L,cm,C,167,535301
12,BHA,"Wieffer",MID,correct_starter,Y,Y,cm,C,cm,C,173,467779
12,BHA,"Welbeck",FWD,correct_starter,Y,Y,st,C,st,C,178,50175
12,BHA,"De Cuyper",DEF,false_starter,Y,N,cb,C,,,145,465730
12,BHA,"Dunk",DEF,false_starter,Y,N,cb,C,,,146,83299
12,BHA,"Boscagli",DEF,missed_starter,N,Y,,,cb,C,143,204120
12,BHA,"Gomez",MID,missed_starter,N,Y,,,cm,C,169,514254
12,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
12,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
12,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
12,BOU,"Tavernier",MID,correct_starter,Y,Y,am,C,am,C,84,201658
12,BOU,"Adams",MID,correct_starter,Y,Y,dm,L,dm,C,85,200785
12,BOU,"Scott",MID,correct_starter,Y,Y,cm,R,cm,L,90,503139
12,BOU,"Evanilson",FWD,correct_starter,Y,Y,st,L,st,L,97,444102
12,BOU,"Kroupi.Jr",FWD,correct_starter,Y,Y,st,R,st,R,100,560262
12,BOU,"Diakité",DEF,correct_starter,Y,Y,cb,R,cb,R,685,242882
12,BOU,"A.Jimenez",DEF,false_starter,Y,N,cb,C,,,713,551483
12,BOU,"Milosavljević",DEF,false_starter,Y,N,cb,C,,,721,620487
12,BOU,"Brooks",MID,missed_starter,N,Y,,,rw,R,86,111317
12,BOU,"Cook",MID,missed_starter,N,Y,,,cm,C,88,155408
12,BRE,"O.Dango",MID,correct_starter,Y,Y,rw,R,rw,R,83,533463
12,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
12,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
12,BRE,"Ajer",DEF,correct_starter,Y,Y,cb,L,cb,C,108,191866
12,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
12,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,C,cb,L,113,444765
12,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
12,BRE,"Damsgaard",MID,correct_starter,Y,Y,am,C,am,C,121,440089
12,BRE,"Henderson",MID,correct_starter,Y,Y,dm,C,dm,C,124,56979
12,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,C,129,508395
12,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
12,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
12,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
12,BUR,"Hartman",DEF,correct_starter,Y,Y,lb,L,lb,L,192,494960
12,BUR,"Tuanzebe",DEF,correct_starter,Y,Y,cb,C,cb,C,198,180804
12,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
12,BUR,"Tchaouna",MID,correct_starter,Y,Y,rw,R,rw,R,210,469272
12,BUR,"Flemming",FWD,correct_starter,Y,Y,st,C,st,C,215,431639
12,BUR,"Dúbravka",GK,correct_starter,Y,Y,,C,,,470,67089
12,BUR,"Ugochukwu",MID,correct_starter,Y,Y,dm,C,dm,C,676,503714
12,BUR,"Florentino",MID,correct_starter,Y,Y,dm,C,dm,C,722,216055
12,BUR,"Laurent",MID,false_starter,Y,N,cm,C,,,209,167887
12,BUR,"Cullen",MID,missed_starter,N,Y,,,cm,C,205,172567
12,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
12,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
12,CHE,"James",DEF,correct_starter,Y,Y,gk,L,gk,L,225,225796
12,CHE,"Chalobah",DEF,correct_starter,Y,Y,cb,C,cb,C,226,180736
12,CHE,"Neto",MID,correct_starter,Y,Y,rw,R,rw,R,236,247632
12,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
12,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,C,st,L,249,475168
12,CHE,"Gusto",DEF,false_starter,Y,N,rb,R,,,228,482609
12,CHE,"Acheampong",DEF,false_starter,Y,N,rb,C,,,233,577016
12,CHE,"Caicedo",MID,false_starter,Y,N,cm,C,,,241,486672
12,CHE,"Garnacho",MID,false_starter,Y,N,cm,L,,,453,493105
12,CHE,"Tosin",DEF,missed_starter,N,Y,,,cb,R,232,109646
12,CHE,"Gittens",MID,missed_starter,N,Y,,,cm,C,239,463936
12,CHE,"Andrey Santos",MID,missed_starter,N,Y,,,cm,L,246,532605
12,CHE,"Delap",FWD,missed_starter,N,Y,,,st,R,250,463034
12,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
12,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
12,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
12,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
12,CRY,"Sarr",MID,correct_starter,Y,Y,rw,R,rw,R,267,232185
12,CRY,"Kamada",MID,correct_starter,Y,Y,am,C,am,C,271,209400
12,CRY,"Wharton",MID,correct_starter,Y,Y,dm,C,dm,C,273,496221
12,CRY,"Mateta",FWD,correct_starter,Y,Y,st,L,st,L,283,231747
12,CRY,"Strand Larsen",FWD,correct_starter,Y,Y,st,R,st,R,654,247412
12,CRY,"Clyne",DEF,false_starter,Y,N,rb,R,,,263,57328
12,CRY,"Johnson",MID,false_starter,Y,N,rw,L,,,580,242898
12,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,R,261,427623
12,CRY,"Yeremy",MID,missed_starter,N,Y,,,cm,L,712,488024
12,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
12,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
12,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
12,EVE,"Mykolenko",DEF,correct_starter,Y,Y,lb,L,lb,L,292,224967
12,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
12,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,C,295,106611
12,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,R,299,440993
12,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
12,EVE,"Barry",FWD,correct_starter,Y,Y,st,C,st,C,310,586309
12,EVE,"McNeil",MID,false_starter,Y,N,lw,L,,,300,433154
12,EVE,"Iroegbunam",MID,false_starter,Y,N,cm,C,,,304,490094
12,EVE,"Coleman",DEF,missed_starter,N,Y,,,rb,C,294,59949
12,EVE,"Gana",MID,missed_starter,N,Y,,,dm,C,302,80801
12,EVE,"Grealish",MID,missed_starter,N,Y,,,lw,L,419,114283
12,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
12,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,L,318,232892
12,FUL,"Tete",DEF,correct_starter,Y,Y,rb,R,rb,R,322,167074
12,FUL,"Iwobi",MID,correct_starter,Y,Y,lw,L,lw,C,324,153133
12,FUL,"Sessegnon",MID,correct_starter,Y,Y,lb,C,lb,C,328,184349
12,FUL,"Wilson",MID,correct_starter,Y,Y,rw,R,rw,C,329,153682
12,FUL,"Berge",MID,correct_starter,Y,Y,dm,C,dm,C,330,207189
12,FUL,"Raúl",FWD,correct_starter,Y,Y,st,C,st,C,337,102057
12,FUL,"Robinson",DEF,false_starter,Y,N,lb,L,,,316,169528
12,FUL,"Diop",DEF,false_starter,Y,N,cb,C,,,320,219924
12,FUL,"Lukić",MID,false_starter,Y,N,cm,C,,,332,212314
12,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
12,FUL,"King",MID,missed_starter,N,Y,,,am,C,335,577725
12,FUL,"Kevin",MID,missed_starter,N,Y,,,lw,C,731,560552
12,LEE,"Bogle",DEF,correct_starter,Y,Y,rb,R,rb,R,342,226182
12,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,C,348,214225
12,LEE,"Aaronson",MID,correct_starter,Y,Y,am,C,am,C,350,427637
12,LEE,"Ampadu",MID,correct_starter,Y,Y,dm,C,dm,C,354,199598
12,LEE,"Nmecha",FWD,correct_starter,Y,Y,st,C,st,C,365,174594
12,LEE,"Longstaff",MID,correct_starter,Y,Y,cm,C,cm,C,493,180135
12,LEE,"Perri",GK,correct_starter,Y,Y,,C,,,665,201595
12,LEE,"Bijol",DEF,false_starter,Y,N,cb,C,,,344,434752
12,LEE,"Byram",DEF,false_starter,Y,N,lb,L,,,346,113564
12,LEE,"James",MID,false_starter,Y,N,rw,R,,,353,200617
12,LEE,"Tanaka",MID,false_starter,Y,N,cm,L,,,358,248056
12,LEE,"Struijk",DEF,missed_starter,N,Y,,,cb,C,343,222694
