gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
2,ARS,"Madueke",MID,missed_starter,N,Y,,,rw,L,18,248857
2,ARS,"Rice",MID,missed_starter,N,Y,,,cm,C,21,204480
2,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
2,AVL,"Digne",DEF,correct_starter,Y,Y,lb,L,lb,L,37,101188
2,AVL,"Mings",DEF,correct_starter,Y,Y,cb,C,cb,C,40,149484
2,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
2,AVL,"Tielemans",MID,correct_starter,Y,Y,cm,C,cm,C,48,166989
2,AVL,"McGinn",MID,correct_starter,Y,Y,cm,C,cm,C,54,122806
2,AVL,"Watkins",FWD,correct_starter,Y,Y,st,C,st,C,64,178301
2,AVL,"M.Bizot",GK,false_starter,Y,N,,C,,,33,72147
2,AVL,"Konsa",DEF,false_starter,Y,N,cb,C,,,38,199798
2,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
2,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
2,AVL,"Martinez",GK,missed_starter,N,Y,,,,,32,98980
2,AVL,"Pau",DEF,missed_starter,N,Y,,,cb,C,41,244954
2,AVL,"Kamara",MID,missed_starter,N,Y,,,dm,L,58,226944
2,AVL,"Onana",MID,missed_starter,N,Y,,,dm,R,59,449871
2,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
2,BHA,"De Cuyper",DEF,correct_starter,Y,Y,cb,C,cb,C,145,465730
2,BHA,"Dunk",DEF,correct_starter,Y,Y,cb,L,cb,L,146,83299
2,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,R,cb,R,151,469142
2,BHA,"Minteh",MID,correct_starter,Y,Y,cm,L,cm,C,160,592031
2,BHA,"O'Riley",MID,correct_starter,Y,Y,cm,C,cm,C,164,219249
2,BHA,"Ayari",MID,correct_starter,Y,Y,cm,C,cm,C,166,509416
2,BHA,"Baleba",MID,correct_starter,Y,Y,cm,R,cm,C,167,535301
2,BHA,"Wieffer",MID,correct_starter,Y,Y,cm,C,cm,C,173,467779
2,BHA,"Welbeck",FWD,correct_starter,Y,Y,st,C,st,C,178,50175
2,BHA,"F.Kadıoğlu",DEF,false_starter,Y,N,cb,C,,,148,231416
2,BHA,"Mitoma",MID,missed_starter,N,Y,,,cm,C,157,451340
2,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
2,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
2,BOU,"Smith",DEF,correct_starter,Y,Y,rb,R,rb,R,73,54469
2,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
2,BOU,"Tavernier",MID,correct_starter,Y,Y,am,C,am,C,84,201658
2,BOU,"Adams",MID,correct_starter,Y,Y,dm,L,dm,C,85,200785
2,BOU,"Brooks",MID,correct_starter,Y,Y,rw,R,rw,R,86,111317
2,BOU,"Evanilson",FWD,correct_starter,Y,Y,st,L,st,C,97,444102
2,BOU,"Diakité",DEF,correct_starter,Y,Y,cb,C,cb,C,685,242882
2,BOU,"Kroupi.Jr",FWD,false_starter,Y,N,st,R,,,100,560262
2,BOU,"A.Jimenez",DEF,false_starter,Y,N,cb,C,,,713,551483
2,BOU,"Scott",MID,missed_starter,N,Y,,,cm,L,90,503139
2,BRE,"O.Dango",MID,correct_starter,Y,Y,rw,R,rw,R,83,533463
2,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
2,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
2,BRE,"Lewis-Potter",DEF,correct_starter,Y,Y,lm,L,lm,L,107,249231
2,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
2,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,C,cb,C,113,444765
2,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
2,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,C,129,508395
2,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
2,BRE,"Hickey",DEF,false_starter,Y,N,rb,C,,,116,472713
2,BRE,"Jensen",MID,false_starter,Y,N,cm,C,,,126,207283
2,BRE,"Damsgaard",MID,missed_starter,N,Y,,,am,C,121,440089
2,BRE,"Henderson",MID,missed_starter,N,Y,,,dm,C,124,56979
2,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
2,BUR,"Ekdal",DEF,correct_starter,Y,Y,cb,C,cb,C,190,478969
2,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
2,BUR,"Hartman",DEF,correct_starter,Y,Y,lb,L,lb,L,192,494960
2,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
2,BUR,"Hannibal",MID,correct_starter,Y,Y,am,C,am,C,207,465527
2,BUR,"Foster",FWD,correct_starter,Y,Y,st,C,st,C,217,435973
2,BUR,"Dúbravka",GK,correct_starter,Y,Y,,C,,,470,67089
2,BUR,"Tuanzebe",DEF,false_starter,Y,N,cb,C,,,198,180804
2,BUR,"Tchaouna",MID,false_starter,Y,N,rw,R,,,210,469272
2,BUR,"Ward-Prowse",MID,false_starter,Y,N,cm,C,,,614,101178
2,BUR,"Bruun Larsen",MID,missed_starter,N,Y,,,lw,R,202,179458
2,BUR,"Cullen",MID,missed_starter,N,Y,,,cm,C,205,172567
2,BUR,"Ugochukwu",MID,missed_starter,N,Y,,,dm,C,676,503714
2,CHE,"Sánchez",GK,correct_starter,Y,Y,,C,,,220,215059
2,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
2,CHE,"Chalobah",DEF,correct_starter,Y,Y,cb,C,cb,C,226,180736
2,CHE,"Neto",MID,correct_starter,Y,Y,rw,R,rw,R,236,247632
2,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
2,CHE,"Caicedo",MID,correct_starter,Y,Y,cm,L,cm,L,241,486672
2,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,C,st,L,249,475168
2,CHE,"Acheampong",DEF,false_starter,Y,N,rb,R,,,233,577016
2,CHE,"Palmer",MID,false_starter,Y,N,am,C,,,235,244851
2,CHE,"Gittens",MID,false_starter,Y,N,cm,C,,,239,463936
2,CHE,"Hato",DEF,false_starter,Y,N,lb,L,,,672,551210
2,CHE,"Gusto",DEF,missed_starter,N,Y,,,rb,R,228,482609
2,CHE,"Tosin",DEF,missed_starter,N,Y,,,cb,L,232,109646
2,CHE,"Estêvão",MID,missed_starter,N,Y,,,cm,C,238,624773
2,CHE,"Delap",FWD,missed_starter,N,Y,,,st,R,250,463034
2,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
2,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
2,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,R,cb,C,257,437499
2,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
2,CRY,"Sarr",MID,correct_starter,Y,Y,rw,R,rw,R,267,232185
2,CRY,"Hughes",MID,correct_starter,Y,Y,cm,C,cm,C,270,108413
2,CRY,"Wharton",MID,correct_starter,Y,Y,dm,C,dm,C,273,496221
2,CRY,"Mateta",FWD,correct_starter,Y,Y,st,C,st,C,283,231747
2,CRY,"Johnson",MID,false_starter,Y,N,rw,L,,,580,242898
2,CRY,"Strand Larsen",FWD,false_starter,Y,N,st,L,,,654,247412
2,CRY,"Uche",FWD,false_starter,Y,N,st,R,,,732,660392
2,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,R,261,427623
2,CRY,"Devenny",MID,missed_starter,N,Y,,,am,L,276,489706
2,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
2,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
2,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
2,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
2,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,L,295,106611
2,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,C,299,440993
2,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
2,EVE,"George",MID,false_starter,Y,N,lw,L,,,243,550615
2,EVE,"Mykolenko",DEF,false_starter,Y,N,lb,L,,,292,224967
2,EVE,"Alcaraz",MID,false_starter,Y,N,cm,C,,,301,502697
2,EVE,"Beto",FWD,false_starter,Y,N,st,C,,,311,486385
2,EVE,"Gana",MID,missed_starter,N,Y,,,dm,C,302,80801
2,EVE,"Iroegbunam",MID,missed_starter,N,Y,,,cm,C,304,490094
2,EVE,"Barry",FWD,missed_starter,N,Y,,,st,C,310,586309
2,EVE,"Grealish",MID,missed_starter,N,Y,,,lw,C,419,114283
2,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
2,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,C,318,232892
2,FUL,"Tete",DEF,correct_starter,Y,Y,rb,R,rb,L,322,167074
2,FUL,"Iwobi",MID,correct_starter,Y,Y,lw,L,lw,L,324,153133
2,FUL,"Lukić",MID,correct_starter,Y,Y,cm,C,cm,C,332,212314
2,FUL,"King",MID,correct_starter,Y,Y,am,C,am,C,335,577725
2,FUL,"Robinson",DEF,false_starter,Y,N,lb,L,,,316,169528
2,FUL,"J.Cuenca",DEF,false_starter,Y,N,cb,C,,,321,246301
2,FUL,"Wilson",MID,false_starter,Y,N,rw,R,,,329,153682
2,FUL,"Raúl",FWD,false_starter,Y,N,st,C,,,337,102057
2,FUL,"Bobb",MID,false_starter,Y,N,rw,C,,,424,477555
2,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
2,FUL,"Castagne",DEF,missed_starter,N,Y,,,rb,R,319,166477
2,FUL,"Sessegnon",MID,missed_starter,N,Y,,,lb,R,328,184349
2,FUL,"Berge",MID,missed_starter,N,Y,,,dm,C,330,207189
2,FUL,"Muniz",FWD,missed_starter,N,Y,,,st,C,338,244042
2,LEE,"Bogle",DEF,correct_starter,Y,Y,rb,R,rb,R,342,226182
2,LEE,"Struijk",DEF,correct_starter,Y,Y,cb,C,cb,C,343,222694
2,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,C,348,214225
2,LEE,"Gnonto",MID,correct_starter,Y,Y,rw,R,rw,R,351,492859
2,LEE,"James",MID,correct_starter,Y,Y,rw,L,rw,L,353,200617
2,LEE,"Tanaka",MID,correct_starter,Y,Y,cm,C,cm,C,358,248056
2,LEE,"Piroe",FWD,correct_starter,Y,Y,st,C,st,C,362,235826
2,LEE,"Perri",GK,correct_starter,Y,Y,,C,,,665,201595
2,LEE,"Bijol",DEF,false_starter,Y,N,cb,C,,,344,434752
2,LEE,"Ampadu",MID,false_starter,Y,N,dm,C,,,354,199598
2,LEE,"Justin",DEF,false_starter,Y,N,rb,L,,,706,220627
2,LEE,"Gudmundsson",DEF,missed_starter,N,Y,,,lb,L,347,243526
2,LEE,"Gruev",MID,missed_starter,N,Y,,,dm,C,356,486520
2,LEE,"Stach",MID,missed_starter,N,Y,,,dm,C,660,466525
2,LIV,"A.Becker",GK,correct_starter,Y,Y,,C,,,366,116535
2,LIV,"Kerkez",DEF,correct_starter,Y,Y,lb,L,lb,L,371,544877
2,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
2,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,R,374,204716
2,LIV,"M.Salah",MID,correct_starter,Y,Y,rw,R,rw,C,381,118748
2,LIV,"Wirtz",MID,correct_starter,Y,Y,am,C,am,C,382,494595
2,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,C,384,243298
2,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
2,LIV,"Frimpong",DEF,false_starter,Y,N,rb,R,,,370,216094
2,LIV,"Mac Allister",MID,false_starter,Y,N,cm,C,,,386,243016
2,LIV,"Isak",FWD,false_starter,Y,N,st,C,,,499,219168
2,LIV,"C.Jones",MID,missed_starter,N,Y,,,cm,C,388,206915
2,LIV,"Gravenberch",MID,missed_starter,N,Y,,,dm,C,390,441266
2,LIV,"Ekitiké",FWD,missed_starter,N,Y,,,st,C,661,510663
2,MCI,"Trafford",GK,correct_starter,Y,Y,,C,,,182,432720
2,MCI,"Aït-Nouri",DEF,correct_starter,Y,Y,lb,L,lb,L,402,448514
2,MCI,"Rúben",DEF,correct_starter,Y,Y,cb,C,cb,C,408,171314
2,MCI,"Stones",DEF,correct_starter,Y,Y,cb,C,cb,C,409,97299
2,MCI,"Lewis",DEF,correct_starter,Y,Y,rb,R,rb,R,410,477064
2,MCI,"N.Gonzalez",MID,correct_starter,Y,Y,cm,C,cm,C,423,465694
2,MCI,"Reijnders",MID,correct_starter,Y,Y,cm,C,cm,R,427,433036
2,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
2,MCI,"Semenyo",MID,false_starter,Y,N,rw,R,,,82,437730
2,MCI,"Guéhi",DEF,false_starter,Y,N,cb,C,,,260,209036
2,MCI,"Doku",MID,false_starter,Y,N,lw,L,,,418,248875
2,MCI,"Aké",DEF,missed_starter,N,Y,,,cb,C,405,126184
2,MCI,"Marmoush",MID,missed_starter,N,Y,,,st,L,413,438234
2,MCI,"Cherki",MID,missed_starter,N,Y,,,am,C,417,466052
2,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,C,119,446008
2,MUN,"Bayindir",GK,correct_starter,Y,Y,,C,,,431,451302
2,MUN,"Dorgu",DEF,correct_starter,Y,Y,lw,C,lw,R,441,596777
2,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
2,MUN,"Yoro",DEF,correct_starter,Y,Y,cb,C,cb,C,444,550864
2,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
2,MUN,"Cunha",MID,correct_starter,Y,Y,lw,L,lw,C,450,430871
2,MUN,"Mount",MID,correct_starter,Y,Y,am,C,am,C,455,184341
2,MUN,"Dalot",DEF,false_starter,Y,N,rb,R,,,440,216051
2,MUN,"Maguire",DEF,false_starter,Y,N,cb,C,,,442,95658
2,MUN,"Zirkzee",FWD,false_starter,Y,N,st,C,,,466,458249
2,MUN,"De Ligt",DEF,missed_starter,N,Y,,,cb,C,436,209365
2,MUN,"Amad",MID,missed_starter,N,Y,,,rw,C,452,493250
2,MUN,"Casemiro",MID,missed_starter,N,Y,,,dm,C,457,61256
2,NEW,"Pope",GK,correct_starter,Y,Y,,C,,,469,98747
2,NEW,"Burn",DEF,correct_starter,Y,Y,cb,C,cb,C,476,78916
2,NEW,"Trippier",DEF,correct_starter,Y,Y,rb,R,rb,L,478,77794
2,NEW,"Gordon",MID,correct_starter,Y,Y,lw,C,lw,C,485,232826
2,NEW,"Elanga",MID,correct_starter,Y,Y,rw,R,rw,C,486,449434
2,NEW,"Barnes",MID,correct_starter,Y,Y,lw,L,lw,C,487,201666
2,NEW,"Bruno G.",MID,correct_starter,Y,Y,cm,C,cm,C,488,208706
2,NEW,"Tonali",MID,correct_starter,Y,Y,dm,C,dm,C,491,432422
2,NEW,"Hall",DEF,false_starter,Y,N,lb,L,,,473,487838
2,NEW,"Botman",DEF,false_starter,Y,N,cb,C,,,475,220237
2,NEW,"Woltemade",FWD,false_starter,Y,N,st,C,,,714,470313
2,NEW,"Schär",DEF,missed_starter,N,Y,,,cb,C,474,119471
2,NEW,"Livramento",DEF,missed_starter,N,Y,,,rb,R,477,441191
2,NEW,"Joelinton",MID,missed_starter,N,Y,,,cm,C,490,180974
2,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
2,NFO,"Milenković",DEF,correct_starter,Y,Y,cb,C,cb,C,505,227444
2,NFO,"Aina",DEF,correct_starter,Y,Y,rb,R,rb,R,507,159506
2,NFO,"N.Williams",DEF,correct_starter,Y,Y,lb,L,lb,L,508,215136
2,NFO,"Gibbs-White",MID,correct_starter,Y,Y,am,C,am,C,515,222531
2,NFO,"Anderson",MID,correct_starter,Y,Y,cm,C,cm,C,517,215379
2,NFO,"Sangaré",MID,correct_starter,Y,Y,dm,C,dm,C,521,210462
2,NFO,"Wood",FWD,correct_starter,Y,Y,st,C,st,C,525,60689
2,NFO,"Ndoye",MID,correct_starter,Y,Y,rw,R,rw,R,669,456512
2,NFO,"Morato",DEF,false_starter,Y,N,cb,C,,,511,485047
2,NFO,"Hutchinson",MID,false_starter,Y,N,am,L,,,693,503301
2,NFO,"Murillo",DEF,missed_starter,N,Y,,,cb,C,506,575476
2,NFO,"Hudson-Odoi",MID,missed_starter,N,Y,,,lw,L,516,209046
2,SUN,"Ballard",DEF,correct_starter,Y,Y,cb,C,cb,C,531,223827
2,SUN,"Hume",DEF,correct_starter,Y,Y,rb,R,rb,R,532,487676
2,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
2,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,C,552,577669
2,SUN,"Mayenda",FWD,correct_starter,Y,Y,st,C,st,C,561,564406
2,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,L,668,84450
2,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
2,SUN,"Mukiele",DEF,false_starter,Y,N,rb,C,,,694,200834
2,SUN,"Geertruida",DEF,false_starter,Y,N,rb,C,,,724,247955
2,SUN,"Traoré",MID,false_starter,Y,N,rw,R,,,735,110504
2,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
2,SUN,"Seelt",DEF,missed_starter,N,Y,,,cb,C,542,519634
2,SUN,"Adingra",MID,missed_starter,N,Y,,,cm,C,543,535818
2,SUN,"Diarra",MID,missed_starter,N,Y,,,cm,C,544,547027
2,SUN,"Talbi",MID,missed_starter,N,Y,,,rw,R,553,549912
2,SUN,"Alderete",DEF,missed_starter,N,Y,,,cb,C,683,201895
2,TOT,"Vicario",GK,correct_starter,Y,Y,,C,,,565,184254
2,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
2,TOT,"Spence",DEF,correct_starter,Y,Y,lb,L,lb,L,573,232859
2,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,C,cb,R,575,491279
2,TOT,"P.M.Sarr",MID,correct_starter,Y,Y,cm,L,cm,C,593,482442
2,TOT,"Richarlison",FWD,correct_starter,Y,Y,st,L,st,C,597,212319
2,TOT,"Bergvall",MID,false_starter,Y,N,cm,C,,,586,570526
2,TOT,"Gray",MID,false_starter,Y,N,cm,C,,,591,547701
2,TOT,"Kolo Muani",FWD,false_starter,Y,N,st,R,,,726,247693
2,TOT,"Gallagher",MID,false_starter,Y,N,cm,R,,,796,232787
2,TOT,"Souza",DEF,false_starter,Y,N,lb,R,,,804,616221
2,TOT,"Romero",DEF,missed_starter,N,Y,,,cb,C,569,221632
2,TOT,"Kudus",MID,missed_starter,N,Y,,,rw,R,582,460842
2,TOT,"Bentancur",MID,missed_starter,N,Y,,,dm,C,585,202993
2,TOT,"J.Palhinha",MID,missed_starter,N,Y,,,cm,L,673,154296
2,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
2,WHU,"Kilman",DEF,correct_starter,Y,Y,cb,C,cb,C,605,214048
2,WHU,"Todibo",DEF,correct_starter,Y,Y,cb,C,cb,C,609,462116
2,WHU,"Wan-Bissaka",DEF,correct_starter,Y,Y,rb,R,rb,R,610,214590
2,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
2,WHU,"Hermansen",GK,correct_starter,Y,Y,,C,,,679,467189
2,WHU,"M.Fernandes",MID,false_starter,Y,N,cm,C,,,708,551226
2,WHU,"Mohamadou Kanté",MID,false_starter,Y,N,dm,C,,,758,630699
2,WHU,"Pablo",FWD,false_starter,Y,N,st,L,,,785,530335
2,WHU,"Taty",FWD,false_starter,Y,N,st,C,,,791,247670
2,WHU,"Disasi",DEF,false_starter,Y,N,cb,C,,,815,220362
2,WHU,"N.Aguerd",DEF,missed_starter,N,Y,,,cb,C,607,210494
2,WHU,"L.Paquetá",MID,missed_starter,N,Y,,,cm,C,612,224024
2,WHU,"Souček",MID,missed_starter,N,Y,,,dm,C,613,215439
2,WHU,"Füllkrug",FWD,missed_starter,N,Y,,,st,L,625,91889
2,WOL,"José Sá",GK,correct_starter,Y,Y,,C,,,628,149065
2,WOL,"Toti",DEF,correct_starter,Y,Y,cm,C,cm,C,637,510362
2,WOL,"Bellegarde",MID,correct_starter,Y,Y,cm,C,cm,C,644,231057
2,WOL,"J.Gomes",MID,correct_starter,Y,Y,cm,L,cm,C,646,448089
2,WOL,"Møller Wolfe",DEF,correct_starter,Y,Y,lb,L,lb,L,682,497949
2,WOL,"H.Bueno",DEF,false_starter,Y,N,cb,C,,,633,490721
2,WOL,"André",MID,false_starter,Y,N,dm,R,,,643,509291
2,WOL,"Tchatchoua",DEF,false_starter,Y,N,rb,R,,,695,523705
2,WOL,"Krejčí",DEF,false_starter,Y,N,cb,C,,,709,431248
2,WOL,"Mané",FWD,false_starter,Y,N,am,L,,,749,647671
2,WOL,"Armstrong",FWD,false_starter,Y,N,st,R,,,817,155511
2,WOL,"Agbadou",DEF,missed_starter,N,Y,,,cb,C,631,516939
2,WOL,"Doherty",DEF,missed_starter,N,Y,,,rb,R,632,87835
2,WOL,"Hoever",DEF,missed_starter,N,Y,,,rb,C,638,441271
2,WOL,"Munetsi",MID,missed_starter,N,Y,,,cm,L,648,433312
2,WOL,"J.Arias",MID,missed_starter,N,Y,,,cm,R,663,230376
3,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
3,ARS,"Gabriel",DEF,correct_starter,Y,Y,cb,C,cb,C,5,226597
3,ARS,"Saliba",DEF,correct_starter,Y,Y,cb,C,cb,C,6,462424
3,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
3,ARS,"J.Timber",DEF,correct_starter,Y,Y,rb,R,rb,R,8,445122
3,ARS,"Rice",MID,correct_starter,Y,Y,cm,C,cm,C,21,204480
3,ARS,"Zubimendi",MID,correct_starter,Y,Y,cm,C,cm,L,26,481655
3,ARS,"Gyökeres",FWD,correct_starter,Y,Y,st,C,st,C,666,224117
3,ARS,"Saka",MID,false_starter,Y,N,rw,R,,,16,223340
3,ARS,"Ødegaard",MID,false_starter,Y,N,am,C,,,17,184029
3,ARS,"Trossard",MID,false_starter,Y,N,lw,L,,,20,116216
3,ARS,"Madueke",MID,missed_starter,N,Y,,,rw,R,18,248857
3,ARS,"Martinelli",MID,missed_starter,N,Y,,,cm,C,19,444145
3,ARS,"Merino",MID,missed_starter,N,Y,,,cm,C,22,195384
3,ARS,"Mosquera",DEF,missed_starter,N,Y,,,cb,C,662,500040
3,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
3,AVL,"Mings",DEF,correct_starter,Y,Y,cb,C,cb,C,40,149484
3,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
3,AVL,"Tielemans",MID,correct_starter,Y,Y,cm,C,cm,C,48,166989
3,AVL,"McGinn",MID,correct_starter,Y,Y,cm,C,cm,R,54,122806
3,AVL,"Watkins",FWD,correct_starter,Y,Y,st,C,st,C,64,178301
3,AVL,"Martinez",GK,false_starter,Y,N,,C,,,32,98980
3,AVL,"Digne",DEF,false_starter,Y,N,lb,L,,,37,101188
3,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
3,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
3,AVL,"Lindelöf",DEF,false_starter,Y,N,cb,C,,,719,184667
3,AVL,"M.Bizot",GK,missed_starter,N,Y,,,,,33,72147
3,AVL,"Konsa",DEF,missed_starter,N,Y,,,cb,C,38,199798
3,AVL,"Maatsen",DEF,missed_starter,N,Y,,,lb,L,39,441302
3,AVL,"Malen",MID,missed_starter,N,Y,,,cm,L,53,204646
3,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
3,BHA,"De Cuyper",DEF,correct_starter,Y,Y,cb,C,cb,C,145,465730
3,BHA,"Dunk",DEF,correct_starter,Y,Y,cb,L,cb,C,146,83299
3,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,R,cb,L,151,469142
3,BHA,"Minteh",MID,correct_starter,Y,Y,cm,C,cm,C,160,592031
3,BHA,"Baleba",MID,correct_starter,Y,Y,cm,R,cm,L,167,535301
3,BHA,"Welbeck",FWD,correct_starter,Y,Y,st,C,st,C,178,50175
3,BHA,"F.Kadıoğlu",DEF,false_starter,Y,N,cb,C,,,148,231416
3,BHA,"O'Riley",MID,false_starter,Y,N,cm,C,,,164,219249
3,BHA,"Ayari",MID,false_starter,Y,N,cm,L,,,166,509416
3,BHA,"Wieffer",MID,false_starter,Y,N,cm,C,,,173,467779
3,BHA,"Veltman",DEF,missed_starter,N,Y,,,cb,R,152,111478
3,BHA,"Mitoma",MID,missed_starter,N,Y,,,cm,C,157,451340
3,BHA,"Hinshelwood",MID,missed_starter,N,Y,,,cm,C,163,532529
3,BHA,"Gomez",MID,missed_starter,N,Y,,,cm,R,169,514254
3,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
3,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
3,BOU,"Smith",DEF,correct_starter,Y,Y,rb,R,rb,R,73,54469
3,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
3,BOU,"Tavernier",MID,correct_starter,Y,Y,am,C,am,C,84,201658
3,BOU,"Adams",MID,correct_starter,Y,Y,dm,L,dm,C,85,200785
3,BOU,"Brooks",MID,correct_starter,Y,Y,rw,R,rw,R,86,111317
3,BOU,"Evanilson",FWD,correct_starter,Y,Y,st,L,st,C,97,444102
3,BOU,"Diakité",DEF,correct_starter,Y,Y,cb,C,cb,C,685,242882
3,BOU,"Kroupi.Jr",FWD,false_starter,Y,N,st,R,,,100,560262
3,BOU,"A.Jimenez",DEF,false_starter,Y,N,cb,C,,,713,551483
3,BOU,"Hill",DEF,missed_starter,N,Y,,,cb,C,77,463981
3,BOU,"Scott",MID,missed_starter,N,Y,,,cm,L,90,503139
3,BRE,"O.Dango",MID,correct_starter,Y,Y,rw,R,rw,R,83,533463
3,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
3,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
3,BRE,"Lewis-Potter",DEF,correct_starter,Y,Y,lm,L,lm,L,107,249231
3,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
3,BRE,"Van den Berg",DEF,correct_starter,Y,Y,cb,C,cb,C,113,444765
3,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
3,BRE,"Damsgaard",MID,correct_starter,Y,Y,am,C,am,C,121,440089
3,BRE,"Henderson",MID,correct_starter,Y,Y,dm,C,dm,C,124,56979
3,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,C,129,508395
3,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
3,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
3,BUR,"Ekdal",DEF,correct_starter,Y,Y,cb,C,cb,C,190,478969
3,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
