gameweek,team,player,your_check_correct_starter,notes
4,BUR,"Ugochukwu",,
4,BOU,"Petrović",,
4,BOU,"Senesi",,
4,BOU,"Smith",,
4,BOU,"Truffert",,
4,BOU,"Hill",,
4,BOU,"Tavernier",,
4,BOU,"Adams",,
4,BOU,"Brooks",,
4,BOU,"Scott",,
4,BOU,"Evanilson",,
4,BOU,"Diakité",,
4,BOU,"Adli",,
4,BOU,"A.Jimenez",,
4,BOU,"Milosavljević",,
4,BRE,"O.Dango",,
4,BRE,"Kelleher",,
4,BRE,"Collins",,
4,BRE,"Lewis-Potter",,
4,BRE,"Kayode",,
4,BRE,"Pinnock",,
4,BRE,"Van den Berg",,
4,BRE,"Schade",,
4,BRE,"Damsgaard",,
4,BRE,"Henderson",,
4,BRE,"Jensen",,
4,BRE,"Yarmoliuk",,
4,BRE,"Thiago",,
4,BHA,"Verbruggen",,
4,BHA,"De Cuyper",,
4,BHA,"Dunk",,
4,BHA,"F.Kadıoğlu",,
4,BHA,"Van Hecke",,
4,BHA,"Veltman",,
4,BHA,"Mitoma",,
4,BHA,"Georginio",,
4,BHA,"Minteh",,
4,BHA,"Hinshelwood",,
4,BHA,"Ayari",,
4,BHA,"Baleba",,
4,BHA,"Gomez",,
4,BHA,"Milner",,
4,BHA,"Welbeck",,
4,BHA,"Groß",,
4,CHE,"Sánchez",,
4,CHE,"Cucurella",,
4,CHE,"James",,
4,CHE,"Chalobah",,
4,CHE,"Gusto",,
4,CHE,"Fofana",,
4,CHE,"Tosin",,
4,CHE,"Neto",,
4,CHE,"Enzo",,
4,CHE,"Gittens",,
4,CHE,"Caicedo",,
4,CHE,"João Pedro",,
4,CHE,"Delap",,
4,CHE,"Hato",,
4,CRY,"Henderson",,
4,CRY,"Muñoz",,
4,CRY,"Lacroix",,
4,CRY,"Mitchell",,
4,CRY,"Richards",,
4,CRY,"Clyne",,
4,CRY,"Sarr",,
4,CRY,"Hughes",,
4,CRY,"Kamada",,
4,CRY,"Lerma",,
4,CRY,"Wharton",,
4,CRY,"Mateta",,
4,CRY,"Johnson",,
4,CRY,"Yeremy",,
4,EVE,"Dewsbury-Hall",,
4,EVE,"George",,
4,EVE,"Pickford",,
4,EVE,"Tarkowski",,
4,EVE,"Mykolenko",,
4,EVE,"O'Brien",,
4,EVE,"Keane",,
4,EVE,"Ndiaye",,
4,EVE,"Gana",,
4,EVE,"Garner",,
4,EVE,"Iroegbunam",,
4,EVE,"Beto",,
4,EVE,"Grealish",,
4,EVE,"Röhl",,
4,FUL,"Leno",,
4,FUL,"Robinson",,
4,FUL,"Andersen",,
4,FUL,"Bassey",,
4,FUL,"J.Cuenca",,
4,FUL,"Tete",,
4,FUL,"Iwobi",,
4,FUL,"Sessegnon",,
4,FUL,"Wilson",,
4,FUL,"Berge",,
4,FUL,"Lukić",,
4,FUL,"King",,
4,FUL,"Muniz",,
4,FUL,"Bobb",,
4,LEE,"Darlow",,
4,LEE,"Bogle",,
4,LEE,"Struijk",,
4,LEE,"Byram",,
4,LEE,"Gudmundsson",,
4,LEE,"Rodon",,
4,LEE,"Aaronson",,
4,LEE,"Gnonto",,
4,LEE,"James",,
4,LEE,"Ampadu",,
4,LEE,"Tanaka",,
4,LEE,"Nmecha",,
4,LEE,"Longstaff",,
4,LEE,"Stach",,
4,LEE,"Perri",,
4,LEE,"Calvert-Lewin",,
4,LEE,"Okafor",,
4,LIV,"A.Becker",,
4,LIV,"Frimpong",,
4,LIV,"Kerkez",,
4,LIV,"Virgil",,
4,LIV,"Konaté",,
4,LIV,"M.Salah",,
4,LIV,"Wirtz",,
4,LIV,"Gakpo",,
4,LIV,"Mac Allister",,
4,LIV,"Szoboszlai",,
4,LIV,"Gravenberch",,
4,LIV,"Isak",,
4,LIV,"Ekitiké",,
4,MCI,"Semenyo",,
4,MCI,"Trafford",,
4,MCI,"Guéhi",,
4,MCI,"Aït-Nouri",,
4,MCI,"Gvardiol",,
4,MCI,"Khusanov",,
4,MCI,"Rúben",,
4,MCI,"Stones",,
4,MCI,"Lewis",,
4,MCI,"O'Reilly",,
4,MCI,"Foden",,
4,MCI,"Bernardo",,
4,MCI,"Doku",,
4,MCI,"Rodrigo",,
4,MCI,"Reijnders",,
4,MCI,"Haaland",,
4,MCI,"Donnarumma",,
4,MUN,"Mbeumo",,
4,MUN,"Bayindir",,
4,MUN,"De Ligt",,
4,MUN,"Mazraoui",,
4,MUN,"Dalot",,
4,MUN,"Dorgu",,
4,MUN,"Maguire",,
4,MUN,"Shaw",,
4,MUN,"Yoro",,
4,MUN,"B.Fernandes",,
4,MUN,"Cunha",,
4,MUN,"Amad",,
4,MUN,"Mount",,
4,MUN,"Casemiro",,
4,MUN,"Ugarte",,
4,MUN,"Zirkzee",,
4,MUN,"Šeško",,
4,NEW,"J.Ramsey",,
4,NEW,"Pope",,
4,NEW,"Hall",,
4,NEW,"Schär",,
4,NEW,"Botman",,
4,NEW,"Burn",,
4,NEW,"Livramento",,
4,NEW,"Trippier",,
4,NEW,"Elanga",,
4,NEW,"Barnes",,
4,NEW,"Bruno G.",,
4,NEW,"J.Murphy",,
4,NEW,"Joelinton",,
4,NEW,"Tonali",,
4,NEW,"Osula",,
4,NEW,"Woltemade",,
4,NFO,"Sels",,
4,NFO,"Milenković",,
4,NFO,"Murillo",,
4,NFO,"Aina",,
4,NFO,"N.Williams",,
4,NFO,"Morato",,
4,NFO,"Gibbs-White",,
4,NFO,"Hudson-Odoi",,
4,NFO,"Anderson",,
4,NFO,"Sangaré",,
4,NFO,"Wood",,
4,NFO,"Ndoye",,
4,NFO,"Bakwa",,
4,SUN,"Ballard",,
4,SUN,"Hume",,
4,SUN,"Reinildo",,
4,SUN,"Adingra",,
4,SUN,"Diarra",,
4,SUN,"Sadiki",,
4,SUN,"Talbi",,
4,SUN,"Isidor",,
4,SUN,"Mayenda",,
4,SUN,"Xhaka",,
4,SUN,"Roefs",,
4,SUN,"Alderete",,
4,SUN,"Mukiele",,
4,SUN,"Traoré",,
4,SUN,"Angulo",,
4,TOT,"Vicario",,
4,TOT,"Pedro Porro",,
4,TOT,"Romero",,
4,TOT,"Spence",,
4,TOT,"Van de Ven",,
4,TOT,"Kudus",,
4,TOT,"Tel",,
4,TOT,"Bentancur",,
4,TOT,"Bergvall",,
4,TOT,"P.M.Sarr",,
4,TOT,"Richarlison",,
4,TOT,"J.Palhinha",,
4,TOT,"Xavi",,
4,TOT,"Kolo Muani",,
4,TOT,"Gallagher",,
4,TOT,"Souza",,
4,WHU,"Diouf",,
4,WHU,"Kilman",,
4,WHU,"Mavropanos",,
4,WHU,"Wan-Bissaka",,
4,WHU,"L.Paquetá",,
4,WHU,"Souček",,
4,WHU,"Summerville",,
4,WHU,"Bowen",,
4,WHU,"Walker-Peters",,
4,WHU,"Hermansen",,
4,WHU,"M.Fernandes",,
4,WHU,"S.Magassa",,
4,WHU,"Pablo",,
4,WHU,"Taty",,
4,WHU,"Disasi",,
4,WOL,"Johnstone",,
4,WOL,"José Sá",,
4,WOL,"Agbadou",,
4,WOL,"H.Bueno",,
4,WOL,"Mosquera",,
4,WOL,"R.Gomes",,
4,WOL,"S.Bueno",,
4,WOL,"Toti",,
4,WOL,"Hee Chan",,
4,WOL,"André",,
4,WOL,"J.Gomes",,
4,WOL,"Møller Wolfe",,
4,WOL,"Tchatchoua",,
4,WOL,"Krejčí",,
4,WOL,"Tolu",,
4,WOL,"Mané",,
4,WOL,"Angel",,
4,WOL,"Armstrong",,
5,ARS,"Raya",,
5,ARS,"Gabriel",,
5,ARS,"Saliba",,
5,ARS,"Calafiori",,
5,ARS,"J.Timber",,
5,ARS,"Ødegaard",,
5,ARS,"Madueke",,
5,ARS,"Trossard",,
5,ARS,"Rice",,
5,ARS,"Merino",,
5,ARS,"Zubimendi",,
5,ARS,"Mosquera",,
5,ARS,"Gyökeres",,
5,AVL,"Martinez",,
5,AVL,"Cash",,
5,AVL,"Digne",,
5,AVL,"Konsa",,
5,AVL,"Mings",,
5,AVL,"Rogers",,
5,AVL,"Tielemans",,
5,AVL,"Bailey",,
5,AVL,"Buendía",,
5,AVL,"McGinn",,
5,AVL,"Kamara",,
5,AVL,"Watkins",,
5,AVL,"Sancho",,
5,BUR,"Walker",,
5,BUR,"Ekdal",,
5,BUR,"Estève",,
5,BUR,"Hartman",,
5,BUR,"Anthony",,
5,BUR,"Cullen",,
5,BUR,"Laurent",,
5,BUR,"Tchaouna",,
5,BUR,"Foster",,
5,BUR,"Dúbravka",,
5,BUR,"Ward-Prowse",,
5,BUR,"Ugochukwu",,
5,BUR,"Florentino",,
5,BOU,"Petrović",,
5,BOU,"Senesi",,
5,BOU,"Smith",,
5,BOU,"Truffert",,
5,BOU,"Tavernier",,
5,BOU,"Adams",,
5,BOU,"Brooks",,
5,BOU,"Scott",,
5,BOU,"Evanilson",,
5,BOU,"Diakité",,
5,BOU,"Adli",,
5,BOU,"A.Jimenez",,
5,BOU,"Milosavljević",,
5,BRE,"O.Dango",,
5,BRE,"Kelleher",,
5,BRE,"Collins",,
5,BRE,"Lewis-Potter",,
5,BRE,"Kayode",,
5,BRE,"Pinnock",,
5,BRE,"Van den Berg",,
5,BRE,"Schade",,
5,BRE,"Damsgaard",,
5,BRE,"Henderson",,
5,BRE,"Yarmoliuk",,
5,BRE,"Thiago",,
5,BHA,"Verbruggen",,
5,BHA,"De Cuyper",,
5,BHA,"Dunk",,
5,BHA,"F.Kadıoğlu",,
5,BHA,"Van Hecke",,
5,BHA,"Veltman",,
5,BHA,"Mitoma",,
5,BHA,"Georginio",,
5,BHA,"Minteh",,
5,BHA,"Gruda",,
5,BHA,"Hinshelwood",,
5,BHA,"Ayari",,
5,BHA,"Baleba",,
5,BHA,"Milner",,
5,BHA,"Welbeck",,
5,BHA,"Groß",,
5,CHE,"Sánchez",,
5,CHE,"Jörgensen",,
5,CHE,"Cucurella",,
5,CHE,"James",,
5,CHE,"Chalobah",,
5,CHE,"Gusto",,
5,CHE,"Fofana",,
5,CHE,"Tosin",,
5,CHE,"Palmer",,
5,CHE,"Neto",,
5,CHE,"Enzo",,
5,CHE,"Estêvão",,
5,CHE,"Caicedo",,
5,CHE,"Andrey Santos",,
5,CHE,"João Pedro",,
5,CHE,"Hato",,
5,CHE,"Derry",,
5,CRY,"Henderson",,
5,CRY,"Muñoz",,
5,CRY,"Lacroix",,
5,CRY,"Mitchell",,
5,CRY,"Richards",,
5,CRY,"Clyne",,
5,CRY,"Sarr",,
5,CRY,"Hughes",,
5,CRY,"Kamada",,
5,CRY,"Lerma",,
5,CRY,"Wharton",,
5,CRY,"Mateta",,
5,CRY,"Yeremy",,
5,EVE,"Dewsbury-Hall",,
5,EVE,"George",,
5,EVE,"Pickford",,
5,EVE,"Tarkowski",,
5,EVE,"Mykolenko",,
5,EVE,"O'Brien",,
5,EVE,"Keane",,
5,EVE,"Ndiaye",,
5,EVE,"Gana",,
5,EVE,"Garner",,
5,EVE,"Iroegbunam",,
5,EVE,"Beto",,
5,EVE,"Grealish",,
5,FUL,"Leno",,
5,FUL,"Robinson",,
5,FUL,"Andersen",,
5,FUL,"Bassey",,
5,FUL,"J.Cuenca",,
5,FUL,"Tete",,
5,FUL,"Iwobi",,
5,FUL,"Sessegnon",,
5,FUL,"Wilson",,
5,FUL,"Berge",,
5,FUL,"Lukić",,
5,FUL,"King",,
5,FUL,"Muniz",,
5,LEE,"Darlow",,
5,LEE,"Bogle",,
5,LEE,"Struijk",,
5,LEE,"Byram",,
5,LEE,"Gudmundsson",,
5,LEE,"Rodon",,
5,LEE,"Aaronson",,
5,LEE,"Gnonto",,
5,LEE,"James",,
5,LEE,"Ampadu",,
5,LEE,"Longstaff",,
5,LEE,"Stach",,
5,LEE,"Calvert-Lewin",,
5,LEE,"Okafor",,
5,LIV,"A.Becker",,
5,LIV,"Frimpong",,
5,LIV,"Kerkez",,
5,LIV,"Virgil",,
5,LIV,"Konaté",,
5,LIV,"Bradley",,
5,LIV,"M.Salah",,
5,LIV,"Wirtz",,
5,LIV,"Gakpo",,
5,LIV,"Mac Allister",,
5,LIV,"Szoboszlai",,
5,LIV,"Gravenberch",,
5,LIV,"Isak",,
5,LIV,"Ekitiké",,
5,MCI,"Semenyo",,
5,MCI,"Guéhi",,
5,MCI,"Aït-Nouri",,
5,MCI,"Gvardiol",,
5,MCI,"Khusanov",,
5,MCI,"Matheus N.",,
5,MCI,"Rúben",,
5,MCI,"O'Reilly",,
5,MCI,"Foden",,
5,MCI,"Bernardo",,
5,MCI,"Doku",,
5,MCI,"Rodrigo",,
5,MCI,"Reijnders",,
5,MCI,"Haaland",,
5,MCI,"Donnarumma",,
5,MUN,"Mbeumo",,
5,MUN,"Bayindir",,
5,MUN,"De Ligt",,
5,MUN,"Mazraoui",,
5,MUN,"Dalot",,
5,MUN,"Dorgu",,
5,MUN,"Maguire",,
5,MUN,"Shaw",,
5,MUN,"Yoro",,
5,MUN,"B.Fernandes",,
5,MUN,"Cunha",,
5,MUN,"Amad",,
5,MUN,"Casemiro",,
5,MUN,"Ugarte",,
5,MUN,"Šeško",,
5,NEW,"J.Ramsey",,
5,NEW,"Pope",,
5,NEW,"Hall",,
5,NEW,"Botman",,
5,NEW,"Burn",,
5,NEW,"Livramento",,
5,NEW,"Trippier",,
5,NEW,"Barnes",,
5,NEW,"Bruno G.",,
5,NEW,"J.Murphy",,
5,NEW,"Tonali",,
5,NEW,"Willock",,
5,NEW,"L.Miley",,
5,NEW,"Thiaw",,
5,NEW,"Woltemade",,
5,NFO,"Zinchenko",,
5,NFO,"Sels",,
5,NFO,"Milenković",,
5,NFO,"Aina",,
5,NFO,"N.Williams",,
5,NFO,"Morato",,
5,NFO,"Gibbs-White",,
5,NFO,"Anderson",,
5,NFO,"Sangaré",,
5,NFO,"Wood",,
5,NFO,"Ndoye",,
5,NFO,"Bakwa",,
5,SUN,"Ballard",,
5,SUN,"Hume",,
5,SUN,"Reinildo",,
5,SUN,"Diarra",,
5,SUN,"E.Le Fée",,
5,SUN,"Rigg",,
5,SUN,"Sadiki",,
5,SUN,"Talbi",,
5,SUN,"Isidor",,
5,SUN,"Xhaka",,
5,SUN,"Roefs",,
5,SUN,"Alderete",,
5,SUN,"Mukiele",,
5,SUN,"Jocelin.T",,
5,SUN,"Angulo",,
5,TOT,"Vicario",,
5,TOT,"Pedro Porro",,
5,TOT,"Romero",,
5,TOT,"Spence",,
5,TOT,"Udogie",,
5,TOT,"Van de Ven",,
5,TOT,"Kudus",,
5,TOT,"Bentancur",,
5,TOT,"Bergvall",,
5,TOT,"Odobert",,
5,TOT,"P.M.Sarr",,
5,TOT,"Richarlison",,
5,TOT,"J.Palhinha",,
5,TOT,"Kolo Muani",,
5,TOT,"Gallagher",,
5,TOT,"Souza",,
5,WHU,"Areola",,
5,WHU,"Diouf",,
5,WHU,"Kilman",,
5,WHU,"Mavropanos",,
5,WHU,"L.Paquetá",,
5,WHU,"Souček",,
5,WHU,"Summerville",,
5,WHU,"Bowen",,
5,WHU,"Walker-Peters",,
5,WHU,"Wilson",,
5,WHU,"Hermansen",,
5,WHU,"M.Fernandes",,
5,WHU,"Taty",,
5,WHU,"Disasi",,
5,WOL,"José Sá",,
5,WOL,"Agbadou",,
5,WOL,"H.Bueno",,
5,WOL,"Mosquera",,
5,WOL,"R.Gomes",,
5,WOL,"Toti",,
5,WOL,"Hee Chan",,
5,WOL,"André",,
5,WOL,"Bellegarde",,
5,WOL,"Fer López",,
5,WOL,"J.Gomes",,
5,WOL,"Tchatchoua",,
5,WOL,"Krejčí",,
5,WOL,"Tolu",,
5,WOL,"Mané",,
