gameweek,team,player,your_check_correct_starter,notes
37,MUN,"Yoro",,
37,MUN,"B.Fernandes",,
37,MUN,"Cunha",,
37,MUN,"Amad",,
37,MUN,"Casemiro",,
37,MUN,"Mainoo",,
37,MUN,"Zirkzee",,
37,MUN,"Lammens",,
37,NEW,"J.Ramsey",,
37,NEW,"Pope",,
37,NEW,"Hall",,
37,NEW,"Botman",,
37,NEW,"Trippier",,
37,NEW,"Gordon",,
37,NEW,"Barnes",,
37,NEW,"Bruno G.",,
37,NEW,"J.Murphy",,
37,NEW,"Tonali",,
37,NEW,"Willock",,
37,NEW,"Osula",,
37,NEW,"Ramsdale",,
37,NEW,"Thiaw",,
37,NEW,"Woltemade",,
37,NFO,"Sels",,
37,NFO,"Milenković",,
37,NFO,"Aina",,
37,NFO,"N.Williams",,
37,NFO,"Jair Cunha",,
37,NFO,"Morato",,
37,NFO,"Gibbs-White",,
37,NFO,"Anderson",,
37,NFO,"Dominguez",,
37,NFO,"Sangaré",,
37,NFO,"Wood",,
37,NFO,"Igor Jesus",,
37,NFO,"Hutchinson",,
37,NFO,"Bakwa",,
37,NFO,"Netz",,
37,SUN,"Ballard",,
37,SUN,"Hume",,
37,SUN,"O'Nien",,
37,SUN,"Reinildo",,
37,SUN,"E.Le Fée",,
37,SUN,"Sadiki",,
37,SUN,"Xhaka",,
37,SUN,"Roefs",,
37,SUN,"Alderete",,
37,SUN,"Mukiele",,
37,SUN,"Geertruida",,
37,SUN,"Brobbey",,
37,SUN,"Traoré",,
37,SUN,"Angulo",,
37,TOT,"Kinsky",,
37,TOT,"Pedro Porro",,
37,TOT,"Danso",,
37,TOT,"Udogie",,
37,TOT,"Van de Ven",,
37,TOT,"Tel",,
37,TOT,"Bentancur",,
37,TOT,"Gray",,
37,TOT,"Solanke",,
37,TOT,"Richarlison",,
37,TOT,"J.Palhinha",,
37,TOT,"Kolo Muani",,
37,TOT,"Gallagher",,
37,WHU,"Diouf",,
37,WHU,"Mavropanos",,
37,WHU,"Todibo",,
37,WHU,"Wan-Bissaka",,
37,WHU,"Souček",,
37,WHU,"Summerville",,
37,WHU,"Bowen",,
37,WHU,"Wilson",,
37,WHU,"Hermansen",,
37,WHU,"M.Fernandes",,
37,WHU,"Pablo",,
37,WHU,"Taty",,
37,WHU,"Disasi",,
37,WOL,"José Sá",,
37,WOL,"H.Bueno",,
37,WOL,"Mosquera",,
37,WOL,"R.Gomes",,
37,WOL,"S.Bueno",,
37,WOL,"Toti",,
37,WOL,"Hee Chan",,
37,WOL,"André",,
37,WOL,"Bellegarde",,
37,WOL,"J.Gomes",,
37,WOL,"Møller Wolfe",,
37,WOL,"Tchatchoua",,
37,WOL,"Krejčí",,
37,WOL,"Mané",,
37,WOL,"Angel",,
37,WOL,"Armstrong",,
