gameweek,team,player,fpl_line,verdict,predicted_starter,actual_starter,predicted_role,predicted_lane,actual_role,actual_lane,element_id,fpl_code
35,LEE,"Tanaka",MID,correct_starter,Y,Y,cm,L,cm,C,358,248056
35,LEE,"Calvert-Lewin",FWD,correct_starter,Y,Y,st,C,st,C,691,177815
35,LEE,"Justin",DEF,correct_starter,Y,Y,rb,R,rb,L,706,220627
35,LEE,"Aaronson",MID,false_starter,Y,N,am,C,,,350,427637
35,LEE,"Gnonto",MID,false_starter,Y,N,rw,R,,,351,492859
35,LEE,"Stach",MID,missed_starter,N,Y,,,dm,R,660,466525
35,LEE,"Okafor",MID,missed_starter,N,Y,,,lw,L,698,435997
35,LIV,"Frimpong",DEF,correct_starter,Y,Y,rb,R,rb,R,370,216094
35,LIV,"Robertson",DEF,correct_starter,Y,Y,lb,L,lb,L,372,122798
35,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
35,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,C,374,204716
35,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,C,384,243298
35,LIV,"Mac Allister",MID,correct_starter,Y,Y,cm,C,cm,C,386,243016
35,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
35,LIV,"Gravenberch",MID,correct_starter,Y,Y,dm,C,dm,C,390,441266
35,LIV,"A.Becker",GK,false_starter,Y,N,,C,,,366,116535
35,LIV,"M.Salah",MID,false_starter,Y,N,rw,R,,,381,118748
35,LIV,"Isak",FWD,false_starter,Y,N,st,C,,,499,219168
35,LIV,"Woodman",GK,missed_starter,N,Y,,,,,369,155503
35,LIV,"Wirtz",MID,missed_starter,N,Y,,,am,C,382,494595
35,LIV,"C.Jones",MID,missed_starter,N,Y,,,cm,C,388,206915
35,MCI,"Semenyo",MID,correct_starter,Y,Y,rw,R,rw,R,82,437730
35,MCI,"Guéhi",DEF,correct_starter,Y,Y,cb,C,cb,C,260,209036
35,MCI,"Khusanov",DEF,correct_starter,Y,Y,cb,C,cb,C,406,578153
35,MCI,"Matheus N.",DEF,correct_starter,Y,Y,rb,R,rb,R,407,465351
35,MCI,"O'Reilly",DEF,correct_starter,Y,Y,lb,L,lb,L,411,472769
35,MCI,"Bernardo",MID,correct_starter,Y,Y,am,C,am,C,416,165809
35,MCI,"Cherki",MID,correct_starter,Y,Y,am,C,am,C,417,466052
35,MCI,"Doku",MID,correct_starter,Y,Y,lw,L,lw,L,418,248875
35,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
35,MCI,"Donnarumma",GK,correct_starter,Y,Y,,C,,,736,204936
35,MCI,"Rodrigo",MID,false_starter,Y,N,cm,C,,,421,220566
35,MCI,"N.Gonzalez",MID,missed_starter,N,Y,,,cm,C,423,465694
35,MUN,"Mbeumo",MID,correct_starter,Y,Y,rw,R,rw,R,119,446008
35,MUN,"Dalot",DEF,correct_starter,Y,Y,rb,R,rb,R,440,216051
35,MUN,"Maguire",DEF,correct_starter,Y,Y,cb,C,cb,C,442,95658
35,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
35,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
35,MUN,"Cunha",MID,correct_starter,Y,Y,lw,L,lw,L,450,430871
35,MUN,"Casemiro",MID,correct_starter,Y,Y,dm,C,dm,C,457,61256
35,MUN,"Mainoo",MID,correct_starter,Y,Y,cm,C,cm,C,458,516895
35,MUN,"Šeško",FWD,correct_starter,Y,Y,st,C,st,C,681,485711
35,MUN,"Lammens",GK,correct_starter,Y,Y,,C,,,733,465247
35,MUN,"Yoro",DEF,false_starter,Y,N,cb,C,,,444,550864
35,MUN,"Heaven",DEF,missed_starter,N,Y,,,cb,C,447,606745
35,NEW,"Burn",DEF,correct_starter,Y,Y,cb,C,cb,L,476,78916
35,NEW,"Willock",MID,correct_starter,Y,Y,cm,C,cm,C,494,200089
35,NEW,"Thiaw",DEF,correct_starter,Y,Y,cb,C,cb,R,684,465642
35,NEW,"J.Ramsey",MID,false_starter,Y,N,cm,C,,,52,232653
35,NEW,"Hall",DEF,false_starter,Y,N,lb,L,,,473,487838
35,NEW,"Trippier",DEF,false_starter,Y,N,rb,R,,,478,77794
35,NEW,"Gordon",MID,false_starter,Y,N,lw,L,,,485,232826
35,NEW,"Elanga",MID,false_starter,Y,N,rw,R,,,486,449434
35,NEW,"Barnes",MID,false_starter,Y,N,lw,C,,,487,201666
35,NEW,"Ramsdale",GK,false_starter,Y,N,,C,,,674,225321
35,NEW,"Woltemade",FWD,false_starter,Y,N,st,C,,,714,470313
35,NEW,"Pope",GK,missed_starter,N,Y,,,,,469,98747
35,NEW,"Botman",DEF,missed_starter,N,Y,,,cb,C,475,220237
35,NEW,"Bruno G.",MID,missed_starter,N,Y,,,cm,C,488,208706
35,NEW,"J.Murphy",MID,missed_starter,N,Y,,,rw,C,489,114243
35,NEW,"Joelinton",MID,missed_starter,N,Y,,,cm,C,490,180974
35,NEW,"Tonali",MID,missed_starter,N,Y,,,dm,C,491,432422
35,NEW,"L.Miley",MID,missed_starter,N,Y,,,cm,C,497,547719
35,NEW,"Osula",FWD,missed_starter,N,Y,,,st,C,500,538207
35,NFO,"Sels",GK,correct_starter,Y,Y,,C,,,502,85633
35,NFO,"Jair Cunha",DEF,correct_starter,Y,Y,cb,C,cb,C,510,575458
35,NFO,"Igor Jesus",FWD,correct_starter,Y,Y,st,C,st,L,526,482973
35,NFO,"Bakwa",MID,correct_starter,Y,Y,rw,R,rw,R,734,476887
35,NFO,"Milenković",DEF,false_starter,Y,N,cb,C,,,505,227444
35,NFO,"Aina",DEF,false_starter,Y,N,rb,R,,,507,159506
35,NFO,"N.Williams",DEF,false_starter,Y,N,lb,L,,,508,215136
35,NFO,"Gibbs-White",MID,false_starter,Y,N,am,C,,,515,222531
35,NFO,"Anderson",MID,false_starter,Y,N,cm,C,,,517,215379
35,NFO,"Sangaré",MID,false_starter,Y,N,dm,C,,,521,210462
35,NFO,"Hutchinson",MID,false_starter,Y,N,am,L,,,693,503301
35,NFO,"McAtee",MID,missed_starter,N,Y,,,am,C,426,432714
35,NFO,"Morato",DEF,missed_starter,N,Y,,,cb,C,511,485047
35,NFO,"Abbott",DEF,missed_starter,N,Y,,,cb,R,513,549067
35,NFO,"Dominguez",MID,missed_starter,N,Y,,,cm,C,519,250199
35,NFO,"Yates",MID,missed_starter,N,Y,,,cm,L,522,204968
35,NFO,"Awoniyi",FWD,missed_starter,N,Y,,,st,R,527,210156
35,NFO,"Netz",DEF,missed_starter,N,Y,,,lb,L,814,470315
35,SUN,"Ballard",DEF,correct_starter,Y,Y,cb,C,cb,C,531,223827
35,SUN,"Hume",DEF,correct_starter,Y,Y,rb,R,rb,R,532,487676
35,SUN,"Reinildo",DEF,correct_starter,Y,Y,lb,L,lb,L,541,434399
35,SUN,"Sadiki",MID,correct_starter,Y,Y,cm,C,cm,C,552,577669
35,SUN,"Xhaka",MID,correct_starter,Y,Y,dm,C,dm,L,668,84450
35,SUN,"Roefs",GK,correct_starter,Y,Y,,C,,,670,498016
35,SUN,"Brobbey",FWD,correct_starter,Y,Y,st,C,st,C,730,441264
35,SUN,"O'Nien",DEF,false_starter,Y,N,cb,C,,,539,167512
35,SUN,"Diarra",MID,false_starter,Y,N,cm,C,,,544,547027
35,SUN,"Jocelin.T",MID,false_starter,Y,N,rw,R,,,800,699989
35,SUN,"Angulo",MID,false_starter,Y,N,lw,L,,,813,536661
35,SUN,"E.Le Fée",MID,missed_starter,N,Y,,,cm,C,547,484420
35,SUN,"Talbi",MID,missed_starter,N,Y,,,rw,R,553,549912
35,SUN,"Alderete",DEF,missed_starter,N,Y,,,cb,C,683,201895
35,SUN,"Mukiele",DEF,missed_starter,N,Y,,,rb,C,694,200834
35,TOT,"Pedro Porro",DEF,correct_starter,Y,Y,cb,C,cb,C,568,441164
35,TOT,"Danso",DEF,correct_starter,Y,Y,cb,R,cb,C,570,135720
35,TOT,"Van de Ven",DEF,correct_starter,Y,Y,cb,C,cb,R,575,491279
35,TOT,"Kolo Muani",FWD,correct_starter,Y,Y,st,R,st,R,726,247693
35,TOT,"Gallagher",MID,correct_starter,Y,Y,cm,C,cm,R,796,232787
35,TOT,"Vicario",GK,false_starter,Y,N,,C,,,565,184254
35,TOT,"Spence",DEF,false_starter,Y,N,lb,L,,,573,232859
35,TOT,"Bissouma",MID,false_starter,Y,N,dm,R,,,587,227127
35,TOT,"Gray",MID,false_starter,Y,N,cm,C,,,591,547701
35,TOT,"P.M.Sarr",MID,false_starter,Y,N,cm,L,,,593,482442
35,TOT,"Solanke",FWD,false_starter,Y,N,st,L,,,596,154566
35,TOT,"Kinsky",GK,missed_starter,N,Y,,,,,567,485055
35,TOT,"Udogie",DEF,missed_starter,N,Y,,,lb,L,574,487053
35,TOT,"Tel",MID,missed_starter,N,Y,,,st,L,584,511499
35,TOT,"Bentancur",MID,missed_starter,N,Y,,,dm,C,585,202993
35,TOT,"Richarlison",FWD,missed_starter,N,Y,,,st,L,597,212319
35,TOT,"J.Palhinha",MID,missed_starter,N,Y,,,cm,C,673,154296
35,WHU,"Diouf",DEF,correct_starter,Y,Y,lb,L,lb,L,603,613804
35,WHU,"Mavropanos",DEF,correct_starter,Y,Y,cb,C,cb,C,606,233963
35,WHU,"Souček",MID,correct_starter,Y,Y,dm,R,dm,C,613,215439
35,WHU,"Summerville",MID,correct_starter,Y,Y,lw,L,lw,L,615,450070
35,WHU,"Bowen",FWD,correct_starter,Y,Y,rw,R,rw,R,624,178186
35,WHU,"Hermansen",GK,correct_starter,Y,Y,,C,,,679,467189
35,WHU,"M.Fernandes",MID,correct_starter,Y,Y,cm,C,cm,R,708,551226
35,WHU,"Pablo",FWD,correct_starter,Y,Y,st,L,st,C,785,530335
35,WHU,"Taty",FWD,correct_starter,Y,Y,st,C,st,L,791,247670
35,WHU,"Disasi",DEF,correct_starter,Y,Y,cb,C,cb,C,815,220362
35,WHU,"Wan-Bissaka",DEF,false_starter,Y,N,rb,R,,,610,214590
35,WHU,"Walker-Peters",DEF,missed_starter,N,Y,,,rb,R,659,158534
35,WOL,"H.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,633,490721
35,WOL,"Mosquera",DEF,correct_starter,Y,Y,cb,L,cb,C,634,501837
35,WOL,"S.Bueno",DEF,correct_starter,Y,Y,cb,C,cb,C,636,231480
35,WOL,"André",MID,correct_starter,Y,Y,dm,C,dm,C,643,509291
35,WOL,"J.Gomes",MID,correct_starter,Y,Y,cm,C,cm,C,646,448089
35,WOL,"Armstrong",FWD,correct_starter,Y,Y,st,C,st,R,817,155511
35,WOL,"José Sá",GK,false_starter,Y,N,,C,,,628,149065
35,WOL,"Bellegarde",MID,false_starter,Y,N,cm,L,,,644,231057
35,WOL,"Tchatchoua",DEF,false_starter,Y,N,rb,R,,,695,523705
35,WOL,"Krejčí",DEF,false_starter,Y,N,cb,C,,,709,431248
35,WOL,"Angel",MID,false_starter,Y,N,am,R,,,816,209041
35,WOL,"Bentley",GK,missed_starter,N,Y,,,,,629,79602
35,WOL,"Toti",DEF,missed_starter,N,Y,,,cm,L,637,510362
35,WOL,"Pedro Lima",DEF,missed_starter,N,Y,,,rb,R,640,641221
35,WOL,"Tolu",FWD,missed_starter,N,Y,,,st,C,720,488213
35,WOL,"Mané",FWD,missed_starter,N,Y,,,am,L,749,647671
36,ARS,"Raya",GK,correct_starter,Y,Y,,C,,,1,154561
36,ARS,"Gabriel",DEF,correct_starter,Y,Y,cb,C,cb,C,5,226597
36,ARS,"Saliba",DEF,correct_starter,Y,Y,cb,C,cb,C,6,462424
36,ARS,"Calafiori",DEF,correct_starter,Y,Y,lb,L,lb,L,7,466075
36,ARS,"Saka",MID,correct_starter,Y,Y,rw,R,rw,R,16,223340
36,ARS,"Trossard",MID,correct_starter,Y,Y,lw,L,lw,L,20,116216
36,ARS,"Rice",MID,correct_starter,Y,Y,cm,C,cm,C,21,204480
36,ARS,"Eze",MID,correct_starter,Y,Y,am,C,am,C,266,232413
36,ARS,"Gyökeres",FWD,correct_starter,Y,Y,st,C,st,C,666,224117
36,ARS,"J.Timber",DEF,false_starter,Y,N,rb,R,,,8,445122
36,ARS,"Zubimendi",MID,false_starter,Y,N,cm,C,,,26,481655
36,ARS,"Lewis-Skelly",DEF,missed_starter,N,Y,,,lb,C,10,499169
36,ARS,"White",DEF,missed_starter,N,Y,,,rb,R,11,198869
36,AVL,"Martinez",GK,correct_starter,Y,Y,,C,,,32,98980
36,AVL,"Cash",DEF,correct_starter,Y,Y,rb,R,rb,R,36,199796
36,AVL,"Konsa",DEF,correct_starter,Y,Y,cb,C,cb,C,38,199798
36,AVL,"Rogers",MID,correct_starter,Y,Y,am,C,am,C,47,244850
36,AVL,"Barkley",MID,correct_starter,Y,Y,cm,C,cm,R,55,88894
36,AVL,"Watkins",FWD,correct_starter,Y,Y,st,C,st,C,64,178301
36,AVL,"Digne",DEF,false_starter,Y,N,lb,L,,,37,101188
36,AVL,"Pau",DEF,false_starter,Y,N,cb,C,,,41,244954
36,AVL,"Bailey",MID,false_starter,Y,N,rw,R,,,49,215711
36,AVL,"Onana",MID,false_starter,Y,N,dm,C,,,59,449871
36,AVL,"Sancho",MID,false_starter,Y,N,lw,L,,,456,209243
36,AVL,"Maatsen",DEF,missed_starter,N,Y,,,lb,L,39,441302
36,AVL,"Mings",DEF,missed_starter,N,Y,,,cb,C,40,149484
36,AVL,"Tielemans",MID,missed_starter,N,Y,,,cm,C,48,166989
36,AVL,"McGinn",MID,missed_starter,N,Y,,,cm,L,54,122806
36,AVL,"Lindelöf",DEF,missed_starter,N,Y,,,cb,C,719,184667
36,BHA,"Verbruggen",GK,correct_starter,Y,Y,,C,,,139,489639
36,BHA,"Dunk",DEF,correct_starter,Y,Y,cb,R,cb,C,146,83299
36,BHA,"F.Kadıoğlu",DEF,correct_starter,Y,Y,cb,C,cb,L,148,231416
36,BHA,"Van Hecke",DEF,correct_starter,Y,Y,cb,C,cb,R,151,469142
36,BHA,"Minteh",MID,correct_starter,Y,Y,cm,R,cm,C,160,592031
36,BHA,"Hinshelwood",MID,correct_starter,Y,Y,cm,C,cm,C,163,532529
36,BHA,"Welbeck",FWD,correct_starter,Y,Y,st,L,st,C,178,50175
36,BHA,"Groß",MID,correct_starter,Y,Y,cm,C,cm,R,783,60307
36,BHA,"Boscagli",DEF,false_starter,Y,N,cb,L,,,143,204120
36,BHA,"Wieffer",MID,false_starter,Y,N,cm,L,,,173,467779
36,BHA,"Kostoulas",FWD,false_starter,Y,N,st,R,,,181,647850
36,BHA,"De Cuyper",DEF,missed_starter,N,Y,,,cb,C,145,465730
36,BHA,"Mitoma",MID,missed_starter,N,Y,,,cm,C,157,451340
36,BHA,"Baleba",MID,missed_starter,N,Y,,,cm,L,167,535301
36,BOU,"Petrović",GK,correct_starter,Y,Y,,C,,,67,457569
36,BOU,"Senesi",DEF,correct_starter,Y,Y,cb,C,cb,C,72,221466
36,BOU,"Smith",DEF,correct_starter,Y,Y,rb,R,rb,R,73,54469
36,BOU,"Truffert",DEF,correct_starter,Y,Y,lb,L,lb,L,74,494521
36,BOU,"Hill",DEF,correct_starter,Y,Y,cb,C,cb,C,77,463981
36,BOU,"Tavernier",MID,correct_starter,Y,Y,am,C,am,C,84,201658
36,BOU,"Scott",MID,correct_starter,Y,Y,cm,C,cm,L,90,503139
36,BOU,"Evanilson",FWD,correct_starter,Y,Y,st,L,st,L,97,444102
36,BOU,"Kroupi.Jr",FWD,correct_starter,Y,Y,st,R,st,R,100,560262
36,BOU,"Rayan",MID,correct_starter,Y,Y,rw,R,rw,R,807,499604
36,BOU,"Adli",MID,false_starter,Y,N,lw,L,,,697,489888
36,BOU,"Christie",MID,missed_starter,N,Y,,,cm,C,87,158499
36,BRE,"Kelleher",GK,correct_starter,Y,Y,,C,,,101,200720
36,BRE,"Collins",DEF,correct_starter,Y,Y,cb,C,cb,C,106,432830
36,BRE,"Lewis-Potter",DEF,correct_starter,Y,Y,lm,L,lm,L,107,249231
36,BRE,"Kayode",DEF,correct_starter,Y,Y,rb,R,rb,R,110,607464
36,BRE,"Schade",MID,correct_starter,Y,Y,lw,L,lw,L,120,513418
36,BRE,"Damsgaard",MID,correct_starter,Y,Y,am,C,am,C,121,440089
36,BRE,"Jensen",MID,correct_starter,Y,Y,cm,C,cm,C,126,207283
36,BRE,"Yarmoliuk",MID,correct_starter,Y,Y,cm,C,cm,R,129,508395
36,BRE,"Thiago",FWD,correct_starter,Y,Y,st,C,st,C,136,502500
36,BRE,"O.Dango",MID,false_starter,Y,N,rw,R,,,83,533463
36,BRE,"Van den Berg",DEF,false_starter,Y,N,cb,C,,,113,444765
36,BRE,"Ajer",DEF,missed_starter,N,Y,,,cb,C,108,191866
36,BRE,"Hickey",DEF,missed_starter,N,Y,,,rb,C,116,472713
36,BUR,"Walker",DEF,correct_starter,Y,Y,rb,R,rb,R,187,58621
36,BUR,"Estève",DEF,correct_starter,Y,Y,cb,C,cb,C,191,477717
36,BUR,"Anthony",MID,correct_starter,Y,Y,lw,L,lw,L,200,444180
36,BUR,"Tchaouna",MID,correct_starter,Y,Y,rw,R,rw,R,210,469272
36,BUR,"Flemming",FWD,correct_starter,Y,Y,st,C,st,C,215,431639
36,BUR,"Ekdal",DEF,false_starter,Y,N,cb,C,,,190,478969
36,BUR,"Hartman",DEF,false_starter,Y,N,lb,L,,,192,494960
36,BUR,"Humphreys",DEF,false_starter,Y,N,cb,C,,,193,461188
36,BUR,"Laurent",MID,false_starter,Y,N,cm,C,,,209,167887
36,BUR,"Dúbravka",GK,false_starter,Y,N,,C,,,470,67089
36,BUR,"Ward-Prowse",MID,false_starter,Y,N,cm,C,,,614,101178
36,BUR,"Weiss",GK,missed_starter,N,Y,,,,,183,518030
36,BUR,"Lucas Pires",DEF,missed_starter,N,Y,,,cb,C,195,549329
36,BUR,"Tuanzebe",DEF,missed_starter,N,Y,,,cb,L,198,180804
36,BUR,"Hannibal",MID,missed_starter,N,Y,,,am,C,207,465527
36,BUR,"Ugochukwu",MID,missed_starter,N,Y,,,dm,C,676,503714
36,BUR,"Florentino",MID,missed_starter,N,Y,,,dm,C,722,216055
36,CHE,"Cucurella",DEF,correct_starter,Y,Y,cb,C,cb,C,224,179268
36,CHE,"Gusto",DEF,correct_starter,Y,Y,rb,R,rb,R,228,482609
36,CHE,"Palmer",MID,correct_starter,Y,Y,am,C,am,C,235,244851
36,CHE,"Enzo",MID,correct_starter,Y,Y,cm,C,cm,C,237,448047
36,CHE,"Caicedo",MID,correct_starter,Y,Y,cm,C,cm,L,241,486672
36,CHE,"João Pedro",FWD,correct_starter,Y,Y,st,C,st,C,249,475168
36,CHE,"Hato",DEF,correct_starter,Y,Y,lb,L,lb,L,672,551210
36,CHE,"Sánchez",GK,false_starter,Y,N,,C,,,220,215059
36,CHE,"Chalobah",DEF,false_starter,Y,N,cb,C,,,226,180736
36,CHE,"Neto",MID,false_starter,Y,N,rw,R,,,236,247632
36,CHE,"Garnacho",MID,false_starter,Y,N,cm,L,,,453,493105
36,CHE,"Jörgensen",GK,missed_starter,N,Y,,,,,221,508479
36,CHE,"Colwill",DEF,missed_starter,N,Y,,,cb,C,227,460028
36,CHE,"Fofana",DEF,missed_starter,N,Y,,,cb,C,230,444463
36,CHE,"Andrey Santos",MID,missed_starter,N,Y,,,cm,R,246,532605
36,CRY,"Henderson",GK,correct_starter,Y,Y,,C,,,253,172649
36,CRY,"Muñoz",DEF,correct_starter,Y,Y,cb,C,cb,C,256,247348
36,CRY,"Lacroix",DEF,correct_starter,Y,Y,cb,C,cb,C,257,437499
36,CRY,"Mitchell",DEF,correct_starter,Y,Y,lb,L,lb,L,258,244723
36,CRY,"Sarr",MID,correct_starter,Y,Y,rw,L,rw,R,267,232185
36,CRY,"Kamada",MID,correct_starter,Y,Y,am,C,am,C,271,209400
36,CRY,"Wharton",MID,correct_starter,Y,Y,dm,C,dm,C,273,496221
36,CRY,"Johnson",MID,correct_starter,Y,Y,rw,R,rw,L,580,242898
36,CRY,"Strand Larsen",FWD,correct_starter,Y,Y,st,C,st,C,654,247412
36,CRY,"Canvot",DEF,correct_starter,Y,Y,cb,C,cb,R,723,651426
36,CRY,"Chadi Riad",DEF,false_starter,Y,N,cb,R,,,262,515621
36,CRY,"Richards",DEF,missed_starter,N,Y,,,cb,C,261,427623
36,EVE,"Dewsbury-Hall",MID,correct_starter,Y,Y,cm,C,cm,C,242,215413
36,EVE,"Pickford",GK,correct_starter,Y,Y,,C,,,287,111234
36,EVE,"Tarkowski",DEF,correct_starter,Y,Y,cb,C,cb,C,291,17761
36,EVE,"Mykolenko",DEF,correct_starter,Y,Y,lb,L,lb,L,292,224967
36,EVE,"O'Brien",DEF,correct_starter,Y,Y,rb,R,rb,R,293,512462
36,EVE,"Keane",DEF,correct_starter,Y,Y,cb,C,cb,C,295,106611
36,EVE,"Ndiaye",MID,correct_starter,Y,Y,rw,R,rw,R,299,440993
36,EVE,"Garner",MID,correct_starter,Y,Y,dm,C,dm,C,303,232928
36,EVE,"Iroegbunam",MID,correct_starter,Y,Y,cm,C,cm,C,304,490094
36,EVE,"Beto",FWD,correct_starter,Y,Y,st,C,st,C,311,486385
36,EVE,"McNeil",MID,false_starter,Y,N,lw,L,,,300,433154
36,EVE,"Röhl",MID,missed_starter,N,Y,,,am,L,728,513466
36,FUL,"Leno",GK,correct_starter,Y,Y,,C,,,314,80201
36,FUL,"Robinson",DEF,correct_starter,Y,Y,lb,L,lb,L,316,169528
36,FUL,"Bassey",DEF,correct_starter,Y,Y,cb,C,cb,C,318,232892
36,FUL,"Castagne",DEF,correct_starter,Y,Y,rb,R,rb,R,319,166477
36,FUL,"Smith Rowe",MID,correct_starter,Y,Y,am,C,am,C,325,209289
36,FUL,"Wilson",MID,correct_starter,Y,Y,rw,R,rw,R,329,153682
36,FUL,"Diop",DEF,false_starter,Y,N,cb,C,,,320,219924
36,FUL,"Iwobi",MID,false_starter,Y,N,lw,L,,,324,153133
36,FUL,"Berge",MID,false_starter,Y,N,dm,C,,,330,207189
36,FUL,"King",MID,false_starter,Y,N,am,C,,,335,577725
36,FUL,"Raúl",FWD,false_starter,Y,N,st,C,,,337,102057
36,FUL,"Andersen",DEF,missed_starter,N,Y,,,cb,C,317,174874
36,FUL,"Cairney",MID,missed_starter,N,Y,,,cm,C,331,76357
36,FUL,"Lukić",MID,missed_starter,N,Y,,,cm,C,332,212314
36,FUL,"Muniz",FWD,missed_starter,N,Y,,,st,C,338,244042
36,FUL,"Chukwueze",MID,missed_starter,N,Y,,,rw,L,727,218328
36,LEE,"Darlow",GK,correct_starter,Y,Y,,C,,,341,59735
36,LEE,"Struijk",DEF,correct_starter,Y,Y,cb,C,cb,C,343,222694
36,LEE,"Bijol",DEF,correct_starter,Y,Y,cb,C,cb,C,344,434752
36,LEE,"Rodon",DEF,correct_starter,Y,Y,cb,C,cb,L,348,214225
36,LEE,"Aaronson",MID,correct_starter,Y,Y,am,C,am,C,350,427637
36,LEE,"Ampadu",MID,correct_starter,Y,Y,dm,C,dm,C,354,199598
36,LEE,"Tanaka",MID,correct_starter,Y,Y,cm,L,cm,C,358,248056
36,LEE,"Calvert-Lewin",FWD,correct_starter,Y,Y,st,C,st,C,691,177815
36,LEE,"Justin",DEF,correct_starter,Y,Y,rb,R,rb,R,706,220627
36,LEE,"Bogle",DEF,false_starter,Y,N,rb,L,,,342,226182
36,LEE,"Gnonto",MID,false_starter,Y,N,rw,R,,,351,492859
36,LEE,"James",MID,missed_starter,N,Y,,,rw,R,353,200617
36,LEE,"Stach",MID,missed_starter,N,Y,,,dm,L,660,466525
36,LIV,"Frimpong",DEF,correct_starter,Y,Y,rb,R,rb,R,370,216094
36,LIV,"Virgil",DEF,correct_starter,Y,Y,cb,C,cb,C,373,97032
36,LIV,"Konaté",DEF,correct_starter,Y,Y,cb,C,cb,C,374,204716
36,LIV,"Gakpo",MID,correct_starter,Y,Y,lw,L,lw,C,384,243298
36,LIV,"Mac Allister",MID,correct_starter,Y,Y,cm,C,cm,C,386,243016
36,LIV,"Szoboszlai",MID,correct_starter,Y,Y,am,C,am,C,387,424876
36,LIV,"Gravenberch",MID,correct_starter,Y,Y,dm,C,dm,C,390,441266
36,LIV,"A.Becker",GK,false_starter,Y,N,,C,,,366,116535
36,LIV,"Robertson",DEF,false_starter,Y,N,lb,L,,,372,122798
36,LIV,"M.Salah",MID,false_starter,Y,N,rw,R,,,381,118748
36,LIV,"Isak",FWD,false_starter,Y,N,st,C,,,499,219168
36,LIV,"Mamardashvili",GK,missed_starter,N,Y,,,,,367,449027
36,LIV,"Kerkez",DEF,missed_starter,N,Y,,,lb,L,371,544877
36,LIV,"C.Jones",MID,missed_starter,N,Y,,,cm,C,388,206915
36,LIV,"Ngumoha",MID,missed_starter,N,Y,,,lw,C,686,611922
36,MCI,"Semenyo",MID,correct_starter,Y,Y,rw,R,rw,R,82,437730
36,MCI,"Guéhi",DEF,correct_starter,Y,Y,cb,C,cb,C,260,209036
36,MCI,"Matheus N.",DEF,correct_starter,Y,Y,rb,R,rb,R,407,465351
36,MCI,"O'Reilly",DEF,correct_starter,Y,Y,lb,L,lb,L,411,472769
36,MCI,"Bernardo",MID,correct_starter,Y,Y,am,C,am,C,416,165809
36,MCI,"Cherki",MID,correct_starter,Y,Y,am,C,am,C,417,466052
36,MCI,"Doku",MID,correct_starter,Y,Y,lw,L,lw,L,418,248875
36,MCI,"Haaland",FWD,correct_starter,Y,Y,st,C,st,C,430,223094
36,MCI,"Donnarumma",GK,correct_starter,Y,Y,,C,,,736,204936
36,MCI,"Khusanov",DEF,false_starter,Y,N,cb,C,,,406,578153
36,MCI,"Rodrigo",MID,false_starter,Y,N,cm,C,,,421,220566
36,MCI,"Aké",DEF,missed_starter,N,Y,,,cb,C,405,126184
36,MCI,"Reijnders",MID,missed_starter,N,Y,,,cm,C,427,433036
36,MUN,"Maguire",DEF,correct_starter,Y,Y,cb,C,cb,C,442,95658
36,MUN,"Shaw",DEF,correct_starter,Y,Y,lb,L,lb,L,443,106760
36,MUN,"B.Fernandes",MID,correct_starter,Y,Y,am,C,am,C,449,141746
36,MUN,"Cunha",MID,correct_starter,Y,Y,lw,L,lw,L,450,430871
36,MUN,"Mainoo",MID,correct_starter,Y,Y,cm,C,cm,C,458,516895
36,MUN,"Lammens",GK,correct_starter,Y,Y,,C,,,733,465247
36,MUN,"Mbeumo",MID,false_starter,Y,N,rw,R,,,119,446008
36,MUN,"Dalot",DEF,false_starter,Y,N,rb,R,,,440,216051
36,MUN,"Yoro",DEF,false_starter,Y,N,cb,C,,,444,550864
36,MUN,"Casemiro",MID,false_starter,Y,N,dm,C,,,457,61256
36,MUN,"Šeško",FWD,false_starter,Y,N,st,C,,,681,485711
36,MUN,"Martinez",DEF,missed_starter,N,Y,,,cb,C,437,221820
36,MUN,"Mazraoui",DEF,missed_starter,N,Y,,,rb,R,438,230001
36,MUN,"Amad",MID,missed_starter,N,Y,,,rw,R,452,493250
36,MUN,"Mount",MID,missed_starter,N,Y,,,am,C,455,184341
36,MUN,"Zirkzee",FWD,missed_starter,N,Y,,,st,C,466,458249
36,NEW,"Hall",DEF,correct_starter,Y,Y,lb,L,lb,L,473,487838
36,NEW,"Botman",DEF,correct_starter,Y,Y,cb,C,cb,C,475,220237
36,NEW,"J.Murphy",MID,correct_starter,Y,Y,rw,R,rw,R,489,114243
36,NEW,"Osula",FWD,correct_starter,Y,Y,st,C,st,L,500,538207
36,NEW,"Thiaw",DEF,correct_starter,Y,Y,cb,C,cb,R,684,465642
